Time	APD90_for_patient_0(ms)	APD90_for_patient_1(ms)	APD90_for_patient_2(ms)	APD90_for_patient_3(ms)	APD90_for_patient_4(ms)	APD90_for_patient_5(ms)	APD90_for_patient_6(ms)	APD90_for_patient_7(ms)	APD90_for_patient_8(ms)	APD90_for_patient_9(ms)	APD90_for_patient_10(ms)	APD90_for_patient_11(ms)	APD90_for_patient_12(ms)	APD90_for_patient_13(ms)	APD90_for_patient_14(ms)	APD90_for_patient_15(ms)	APD90_for_patient_16(ms)	APD90_for_patient_17(ms)	APD90_for_patient_18(ms)	APD90_for_patient_19(ms)	APD90_for_patient_20(ms)	APD90_for_patient_21(ms)	APD90_for_patient_22(ms)	APD90_for_patient_23(ms)	APD90_for_patient_24(ms)	APD90_for_patient_25(ms)	APD90_for_patient_26(ms)	APD90_for_patient_27(ms)	APD90_for_patient_28(ms)	APD90_for_patient_29(ms)	APD90_for_patient_30(ms)	APD90_for_patient_31(ms)	APD90_for_patient_32(ms)	APD90_for_patient_33(ms)	APD90_for_patient_34(ms)	APD90_for_patient_35(ms)	APD90_for_patient_36(ms)	APD90_for_patient_37(ms)	APD90_for_patient_38(ms)	APD90_for_patient_39(ms)	APD90_for_patient_40(ms)	APD90_for_patient_41(ms)	APD90_for_patient_42(ms)	APD90_for_patient_43(ms)	APD90_for_patient_44(ms)	APD90_for_patient_45(ms)	APD90_for_patient_46(ms)	APD90_for_patient_47(ms)	APD90_for_patient_48(ms)	APD90_for_patient_49(ms)	APD90_for_patient_50(ms)	APD90_for_patient_51(ms)	APD90_for_patient_52(ms)	APD90_for_patient_53(ms)	APD90_for_patient_54(ms)	APD90_for_patient_55(ms)	APD90_for_patient_56(ms)
10	301.575	301.689	301.801	301.914	302.026	302.137	302.247	302.357	302.467	302.576	302.684	302.792	302.9	303.007	303.114	303.219	303.325	303.43	303.534	303.638	303.742	303.845	303.947	304.049	304.151	304.252	304.353	304.453	304.553	304.652	304.751	304.849	304.947	305.045	305.142	305.239	305.334	305.43	305.526	305.62	305.715	305.809	305.903	305.996	306.089	306.182	306.273	306.365	306.456	306.547	306.638	306.727	306.817	306.906	306.996	307.083	307.171
11	301.59	301.722	301.845	301.971	302.097	302.222	302.346	302.47	302.593	302.715	302.837	302.958	303.079	303.198	303.317	303.436	303.554	303.671	303.788	303.903	304.019	304.134	304.248	304.362	304.474	304.587	304.699	304.81	304.921	305.031	305.14	305.249	305.358	305.466	305.573	305.68	305.786	305.892	305.997	306.102	306.207	306.31	306.413	306.516	306.618	306.719	306.821	306.922	307.022	307.121	307.22	307.319	307.418	307.515	307.612	307.709	307.806
12	301.604	301.747	301.889	302.029	302.169	302.308	302.446	302.583	302.719	302.855	302.99	303.124	303.257	303.39	303.521	303.652	303.782	303.911	304.04	304.168	304.295	304.422	304.547	304.672	304.796	304.92	305.042	305.164	305.285	305.406	305.526	305.645	305.764	305.882	305.999	306.116	306.233	306.348	306.463	306.578	306.69	306.803	306.916	307.028	307.138	307.249	307.359	307.468	307.576	307.685	307.793	307.9	308.006	308.112	308.217	308.323	308.427
13	301.619	301.776	301.932	302.087	302.241	302.393	302.545	302.696	302.845	302.994	303.142	303.288	303.435	303.579	303.723	303.866	304.008	304.149	304.29	304.429	304.567	304.705	304.842	304.978	305.112	305.247	305.38	305.513	305.644	305.775	305.905	306.034	306.163	306.291	306.417	306.544	306.669	306.794	306.918	307.041	307.163	307.285	307.407	307.526	307.645	307.765	307.884	308	308.117	308.233	308.35	308.464	308.578	308.691	308.805	308.918	309.028
14	301.634	301.805	301.975	302.144	302.312	302.478	302.643	302.806	302.969	303.131	303.291	303.451	303.609	303.766	303.921	304.076	304.23	304.383	304.534	304.684	304.834	304.982	305.13	305.276	305.421	305.566	305.709	305.852	305.993	306.134	306.274	306.413	306.551	306.687	306.823	306.959	307.093	307.226	307.359	307.491	307.621	307.751	307.882	308.009	308.136	308.263	308.39	308.514	308.638	308.762	308.886	309.007	309.128	309.249	309.37	309.489	309.606
15	301.648	301.833	302.017	302.2	302.381	302.56	302.738	302.915	303.09	303.264	303.437	303.608	303.778	303.947	304.114	304.28	304.445	304.609	304.771	304.933	305.092	305.251	305.408	305.565	305.72	305.875	306.028	306.18	306.331	306.481	306.63	306.777	306.924	307.069	307.214	307.358	307.5	307.641	307.782	307.923	308.06	308.198	308.336	308.471	308.606	308.74	308.875	309.006	309.137	309.267	309.398	309.527	309.654	309.781	309.908	310.035	310.158
16	301.662	301.861	302.058	302.254	302.448	302.64	302.83	303.019	303.207	303.393	303.577	303.76	303.941	304.121	304.299	304.476	304.652	304.826	304.999	305.17	305.34	305.509	305.676	305.842	306.006	306.171	306.332	306.493	306.653	306.811	306.969	307.125	307.279	307.434	307.586	307.737	307.889	308.037	308.185	308.333	308.478	308.623	308.767	308.911	309.052	309.192	309.333	309.472	309.609	309.745	309.882	310.018	310.151	310.283	310.416	310.548	310.679
17	301.675	301.887	302.097	302.306	302.512	302.716	302.919	303.12	303.318	303.516	303.711	303.905	304.097	304.287	304.476	304.663	304.849	305.033	305.215	305.396	305.575	305.753	305.929	306.104	306.278	306.45	306.621	306.79	306.958	307.124	307.289	307.454	307.615	307.777	307.937	308.095	308.253	308.41	308.564	308.718	308.872	309.023	309.173	309.322	309.472	309.617	309.763	309.908	310.053	310.194	310.335	310.476	310.617	310.755	310.891	311.028	311.164
18	301.688	301.912	302.134	302.355	302.572	302.788	303.002	303.214	303.424	303.632	303.837	304.041	304.244	304.444	304.642	304.839	305.034	305.227	305.418	305.608	305.796	305.982	306.167	306.35	306.532	306.712	306.89	307.067	307.242	307.417	307.589	307.76	307.93	308.097	308.265	308.43	308.593	308.757	308.919	309.078	309.236	309.395	309.551	309.705	309.859	310.013	310.163	310.313	310.462	310.611	310.757	310.902	311.046	311.191	311.334	311.474	311.613
19	301.7	301.936	302.169	302.4	302.629	302.855	303.08	303.302	303.522	303.739	303.955	304.168	304.38	304.589	304.796	305.002	305.206	305.407	305.606	305.805	306	306.195	306.387	306.578	306.766	306.954	307.139	307.323	307.505	307.686	307.866	308.042	308.218	308.394	308.566	308.737	308.908	309.075	309.242	309.41	309.573	309.735	309.897	310.059	310.216	310.373	310.53	310.686	310.838	310.99	311.143	311.295	311.442	311.588	311.735	311.882	312.027
20	301.713	301.957	302.201	302.442	302.681	302.917	303.151	303.382	303.612	303.838	304.062	304.285	304.504	304.722	304.938	305.151	305.362	305.571	305.779	305.984	306.188	306.388	306.588	306.785	306.981	307.174	307.367	307.556	307.745	307.932	308.116	308.3	308.481	308.661	308.84	309.016	309.191	309.366	309.538	309.707	309.877	310.046	310.211	310.375	310.539	310.702	310.861	311.02	311.179	311.337	311.49	311.644	311.797	311.95	312.1	312.247	312.395
21	301.725	301.976	302.23	302.48	302.728	302.973	303.215	303.455	303.692	303.927	304.16	304.389	304.617	304.842	305.064	305.285	305.503	305.719	305.933	306.145	306.354	306.562	306.767	306.971	307.172	307.372	307.569	307.765	307.959	308.15	308.342	308.529	308.716	308.902	309.083	309.265	309.447	309.623	309.799	309.976	310.148	310.319	310.49	310.661	310.826	310.991	311.157	311.321	311.481	311.64	311.8	311.959	312.114	312.267	312.421	312.574	312.727
22	301.732	301.994	302.255	302.514	302.769	303.022	303.272	303.519	303.764	304.005	304.245	304.481	304.715	304.947	305.176	305.402	305.626	305.849	306.068	306.286	306.501	306.714	306.925	307.133	307.34	307.544	307.747	307.947	308.145	308.343	308.537	308.729	308.922	309.109	309.297	309.483	309.666	309.848	310.03	310.207	310.384	310.56	310.734	310.905	311.076	311.247	311.414	311.578	311.743	311.908	312.069	312.228	312.387	312.546	312.704	312.857	313.009
23	301.738	302.008	302.277	302.542	302.804	303.064	303.32	303.574	303.824	304.072	304.317	304.559	304.799	305.036	305.271	305.503	305.732	305.959	306.184	306.406	306.626	306.843	307.058	307.271	307.482	307.691	307.898	308.102	308.305	308.505	308.703	308.901	309.094	309.287	309.479	309.666	309.853	310.041	310.222	310.404	310.585	310.763	310.939	311.114	311.29	311.46	311.629	311.798	311.968	312.132	312.295	312.458	312.621	312.781	312.938	313.094	313.251
24	301.743	302.02	302.295	302.566	302.834	303.098	303.36	303.619	303.874	304.127	304.377	304.624	304.868	305.11	305.348	305.584	305.818	306.049	306.278	306.504	306.727	306.949	307.167	307.385	307.598	307.811	308.021	308.228	308.435	308.637	308.84	309.038	309.236	309.433	309.625	309.816	310.008	310.194	310.38	310.565	310.748	310.927	311.107	311.286	311.46	311.633	311.806	311.979	312.146	312.313	312.48	312.647	312.809	312.969	313.129	313.289	313.449
25	301.747	302.03	302.308	302.584	302.856	303.125	303.391	303.653	303.913	304.169	304.423	304.673	304.921	305.166	305.408	305.647	305.885	306.119	306.35	306.58	306.806	307.03	307.251	307.471	307.688	307.903	308.115	308.326	308.533	308.739	308.944	309.144	309.345	309.543	309.737	309.932	310.124	310.313	310.501	310.689	310.871	311.054	311.237	311.415	311.591	311.767	311.943	312.114	312.284	312.453	312.623	312.789	312.952	313.114	313.277	313.44	313.596
26	301.75	302.036	302.318	302.596	302.871	303.143	303.412	303.677	303.939	304.199	304.455	304.707	304.958	305.205	305.449	305.691	305.93	306.167	306.4	306.632	306.86	307.086	307.31	307.531	307.75	307.966	308.18	308.393	308.602	308.81	309.015	309.218	309.421	309.618	309.815	310.012	310.204	310.395	310.585	310.772	310.957	311.142	311.326	311.504	311.682	311.86	312.036	312.207	312.379	312.55	312.721	312.886	313.05	313.215	313.38	313.54	313.698
27	301.752	302.039	302.323	302.603	302.88	303.153	303.423	303.69	303.954	304.214	304.472	304.726	304.978	305.226	305.472	305.715	305.955	306.193	306.427	306.66	306.889	307.116	307.341	307.563	307.783	308.001	308.216	308.429	308.639	308.849	309.054	309.258	309.461	309.66	309.858	310.055	310.247	310.439	310.631	310.818	311.004	311.189	311.373	311.552	311.731	311.91	312.085	312.258	312.431	312.603	312.773	312.938	313.104	313.27	313.435	313.595	313.753
28	301.752	302.04	302.324	302.604	302.881	303.155	303.425	303.692	303.956	304.217	304.474	304.729	304.98	305.229	305.475	305.718	305.958	306.197	306.431	306.664	306.894	307.121	307.346	307.568	307.788	308.005	308.221	308.434	308.644	308.854	309.059	309.263	309.467	309.665	309.864	310.061	310.253	310.446	310.638	310.824	311.01	311.196	311.379	311.559	311.738	311.917	312.092	312.265	312.438	312.611	312.78	312.946	313.112	313.277	313.443	313.602	313.761
29	301.751	302.037	302.32	302.599	302.875	303.147	303.417	303.683	303.945	304.205	304.462	304.715	304.966	305.214	305.459	305.701	305.941	306.178	306.412	306.644	306.872	307.099	307.323	307.544	307.764	307.981	308.195	308.408	308.617	308.826	309.031	309.235	309.438	309.636	309.833	310.031	310.222	310.413	310.605	310.791	310.977	311.162	311.345	311.524	311.702	311.881	312.057	312.229	312.401	312.573	312.743	312.908	313.073	313.238	313.403	313.563	313.721
30	301.748	302.032	302.312	302.588	302.862	303.132	303.398	303.662	303.923	304.18	304.435	304.686	304.935	305.181	305.423	305.663	305.901	306.136	306.369	306.599	306.826	307.051	307.273	307.493	307.711	307.927	308.139	308.351	308.559	308.765	308.97	309.172	309.373	309.571	309.766	309.962	310.153	310.343	310.532	310.72	310.903	311.086	311.27	311.448	311.625	311.801	311.978	312.149	312.319	312.489	312.66	312.825	312.988	313.152	313.315	313.478	313.634
31	301.744	302.024	302.299	302.572	302.841	303.107	303.37	303.63	303.887	304.141	304.393	304.641	304.886	305.129	305.369	305.606	305.841	306.073	306.302	306.53	306.754	306.977	307.196	307.415	307.629	307.843	308.053	308.262	308.468	308.672	308.876	309.075	309.273	309.47	309.663	309.856	310.048	310.234	310.421	310.608	310.79	310.97	311.151	311.331	311.505	311.679	311.853	312.026	312.193	312.361	312.529	312.696	312.858	313.019	313.18	313.341	313.5
32	301.739	302.012	302.282	302.55	302.814	303.075	303.333	303.588	303.84	304.089	304.336	304.58	304.821	305.059	305.295	305.529	305.759	305.987	306.214	306.437	306.658	306.876	307.093	307.307	307.519	307.729	307.937	308.142	308.346	308.546	308.746	308.944	309.139	309.333	309.525	309.713	309.902	310.089	310.272	310.454	310.637	310.815	310.992	311.168	311.344	311.514	311.685	311.855	312.025	312.189	312.353	312.517	312.682	312.84	312.998	313.156	313.313
33	301.733	301.998	302.261	302.522	302.779	303.034	303.286	303.535	303.781	304.025	304.266	304.504	304.739	304.973	305.204	305.431	305.657	305.881	306.101	306.32	306.537	306.751	306.964	307.173	307.381	307.586	307.79	307.992	308.191	308.39	308.585	308.779	308.971	309.16	309.349	309.536	309.72	309.904	310.086	310.264	310.442	310.62	310.793	310.965	311.138	311.31	311.476	311.642	311.808	311.974	312.134	312.294	312.454	312.614	312.772	312.925	313.079
34	301.727	301.981	302.236	302.489	302.738	302.986	303.23	303.472	303.711	303.947	304.182	304.413	304.642	304.869	305.093	305.315	305.535	305.752	305.968	306.182	306.392	306.602	306.808	307.013	307.215	307.417	307.615	307.812	308.007	308.2	308.392	308.581	308.769	308.955	309.139	309.322	309.503	309.681	309.859	310.037	310.209	310.381	310.554	310.724	310.89	311.057	311.224	311.388	311.549	311.709	311.87	312.029	312.184	312.339	312.494	312.649	312.8
35	301.716	301.961	302.207	302.451	302.691	302.93	303.165	303.399	303.63	303.858	304.084	304.308	304.53	304.749	304.966	305.181	305.394	305.605	305.814	306.02	306.225	306.427	306.628	306.827	307.024	307.218	307.413	307.603	307.793	307.981	308.167	308.352	308.534	308.715	308.896	309.072	309.249	309.425	309.597	309.768	309.939	310.108	310.273	310.439	310.605	310.767	310.928	311.088	311.249	311.405	311.56	311.715	311.869	312.023	312.172	312.321	312.47
36	301.702	301.94	302.175	302.408	302.639	302.867	303.093	303.317	303.539	303.758	303.975	304.19	304.404	304.614	304.823	305.03	305.235	305.438	305.639	305.839	306.035	306.231	306.425	306.617	306.807	306.996	307.182	307.367	307.55	307.732	307.913	308.091	308.268	308.444	308.617	308.79	308.961	309.13	309.298	309.466	309.63	309.793	309.957	310.118	310.276	310.435	310.594	310.749	310.902	311.056	311.209	311.36	311.508	311.656	311.804	311.952	312.096
37	301.69	301.916	302.139	302.361	302.581	302.798	303.013	303.226	303.438	303.647	303.855	304.06	304.263	304.465	304.665	304.863	305.059	305.253	305.446	305.637	305.826	306.013	306.2	306.384	306.567	306.747	306.927	307.105	307.281	307.456	307.629	307.802	307.972	308.141	308.309	308.475	308.64	308.804	308.966	309.126	309.286	309.446	309.601	309.757	309.912	310.066	310.217	310.367	310.518	310.668	310.814	310.959	311.105	311.251	311.393	311.533	311.674
38	301.677	301.89	302.101	302.311	302.518	302.723	302.927	303.129	303.329	303.527	303.724	303.919	304.112	304.303	304.493	304.681	304.867	305.052	305.236	305.417	305.597	305.776	305.953	306.129	306.304	306.476	306.648	306.818	306.987	307.154	307.32	307.484	307.647	307.81	307.97	308.129	308.288	308.445	308.6	308.755	308.91	309.06	309.211	309.362	309.511	309.657	309.804	309.95	310.094	310.236	310.378	310.52	310.662	310.799	310.936	311.073	311.211
39	301.663	301.862	302.06	302.256	302.451	302.644	302.835	303.025	303.212	303.399	303.584	303.767	303.949	304.13	304.309	304.486	304.662	304.837	305.01	305.182	305.352	305.522	305.689	305.856	306.02	306.185	306.347	306.509	306.669	306.827	306.986	307.141	307.297	307.452	307.604	307.756	307.908	308.056	308.205	308.353	308.499	308.644	308.788	308.932	309.073	309.214	309.355	309.495	309.632	309.769	309.906	310.042	310.175	310.308	310.44	310.573	310.704
40	301.648	301.833	302.017	302.199	302.381	302.56	302.738	302.915	303.09	303.264	303.437	303.608	303.778	303.946	304.114	304.28	304.445	304.608	304.77	304.932	305.092	305.251	305.408	305.565	305.72	305.874	306.027	306.18	306.33	306.48	306.629	306.776	306.923	307.069	307.213	307.357	307.499	307.64	307.782	307.922	308.06	308.197	308.335	308.47	308.605	308.739	308.874	309.005	309.136	309.266	309.397	309.526	309.653	309.78	309.907	310.034	310.157
41	301.633	301.803	301.973	302.14	302.307	302.473	302.637	302.8	302.962	303.123	303.282	303.441	303.599	303.755	303.91	304.064	304.217	304.369	304.52	304.67	304.818	304.966	305.113	305.259	305.404	305.548	305.69	305.833	305.973	306.114	306.253	306.391	306.529	306.665	306.8	306.935	307.069	307.201	307.333	307.465	307.595	307.724	307.854	307.981	308.108	308.235	308.361	308.485	308.608	308.732	308.855	308.976	309.097	309.217	309.337	309.457	309.573
42	301.618	301.773	301.927	302.08	302.232	302.383	302.533	302.682	302.83	302.978	303.124	303.269	303.414	303.557	303.699	303.841	303.982	304.121	304.26	304.398	304.535	304.672	304.807	304.942	305.075	305.209	305.34	305.472	305.602	305.732	305.861	305.989	306.116	306.243	306.368	306.494	306.618	306.741	306.864	306.987	307.108	307.228	307.349	307.468	307.586	307.704	307.822	307.939	308.054	308.169	308.284	308.399	308.511	308.623	308.736	308.848	308.958
43	301.602	301.742	301.881	302.019	302.156	302.292	302.428	302.563	302.696	302.83	302.962	303.094	303.224	303.355	303.484	303.613	303.741	303.868	303.994	304.12	304.245	304.369	304.492	304.615	304.737	304.859	304.98	305.1	305.22	305.338	305.456	305.574	305.69	305.807	305.922	306.037	306.152	306.265	306.378	306.491	306.603	306.714	306.825	306.935	307.045	307.153	307.261	307.37	307.477	307.583	307.689	307.795	307.901	308.004	308.108	308.212	308.315
44	301.586	301.713	301.834	301.957	302.079	302.201	302.322	302.442	302.562	302.681	302.799	302.917	303.034	303.151	303.266	303.382	303.497	303.611	303.725	303.838	303.95	304.062	304.173	304.284	304.394	304.504	304.613	304.721	304.829	304.937	305.044	305.15	305.256	305.361	305.466	305.57	305.674	305.778	305.881	305.983	306.085	306.186	306.287	306.387	306.487	306.587	306.685	306.784	306.882	306.98	307.076	307.173	307.269	307.365	307.46	307.555	307.649
45	301.571	301.68	301.788	301.896	302.003	302.11	302.216	302.322	302.427	302.532	302.637	302.74	302.844	302.947	303.049	303.151	303.253	303.354	303.455	303.555	303.655	303.754	303.853	303.951	304.049	304.147	304.244	304.34	304.437	304.532	304.628	304.723	304.817	304.912	305.005	305.098	305.192	305.284	305.376	305.468	305.559	305.65	305.74	305.831	305.921	306.01	306.099	306.188	306.276	306.364	306.451	306.539	306.626	306.712	306.798	306.884	306.97
46	301.555	301.649	301.743	301.836	301.929	302.021	302.113	302.204	302.295	302.386	302.477	302.567	302.656	302.746	302.835	302.924	303.012	303.1	303.187	303.275	303.362	303.449	303.535	303.621	303.706	303.792	303.876	303.961	304.045	304.13	304.213	304.297	304.38	304.462	304.545	304.627	304.708	304.79	304.871	304.952	305.033	305.113	305.193	305.273	305.352	305.431	305.51	305.588	305.666	305.744	305.822	305.9	305.976	306.053	306.13	306.207	306.282
47	301.541	301.62	301.699	301.778	301.856	301.934	302.012	302.09	302.167	302.244	302.321	302.398	302.474	302.55	302.626	302.701	302.777	302.852	302.927	303.001	303.076	303.15	303.223	303.297	303.371	303.444	303.517	303.589	303.662	303.734	303.806	303.877	303.949	304.02	304.091	304.162	304.232	304.303	304.373	304.443	304.512	304.582	304.651	304.72	304.788	304.857	304.926	304.994	305.061	305.129	305.197	305.264	305.331	305.398	305.464	305.531	305.597
48	301.527	301.592	301.657	301.727	301.787	301.852	301.917	301.981	302.045	302.109	302.172	302.236	302.3	302.363	302.426	302.489	302.551	302.614	302.676	302.738	302.8	302.862	302.924	302.985	303.047	303.108	303.169	303.229	303.29	303.351	303.411	303.471	303.531	303.591	303.651	303.71	303.77	303.829	303.888	303.947	304.006	304.064	304.123	304.181	304.239	304.297	304.355	304.413	304.47	304.527	304.584	304.641	304.698	304.755	304.811	304.868	304.925
49	301.514	301.566	301.619	301.671	301.727	301.774	301.826	301.878	301.93	301.981	302.033	302.084	302.135	302.186	302.237	302.287	302.338	302.389	302.439	302.489	302.54	302.59	302.639	302.689	302.739	302.789	302.838	302.888	302.937	302.986	303.035	303.085	303.133	303.182	303.231	303.279	303.328	303.376	303.425	303.473	303.521	303.569	303.617	303.664	303.712	303.759	303.807	303.854	303.901	303.949	303.996	304.042	304.089	304.136	304.183	304.229	304.276
50	301.502	301.542	301.583	301.623	301.663	301.704	301.743	301.783	301.823	301.863	301.903	301.943	301.983	302.022	302.062	302.101	302.141	302.18	302.219	302.258	302.298	302.337	302.376	302.415	302.454	302.492	302.531	302.57	302.608	302.647	302.685	302.724	302.762	302.8	302.839	302.877	302.915	302.953	302.991	303.029	303.067	303.104	303.142	303.179	303.217	303.254	303.292	303.329	303.367	303.404	303.441	303.479	303.516	303.553	303.59	303.626	303.663
51	301.491	301.521	301.551	301.58	301.61	301.639	301.669	301.699	301.731	301.757	301.787	301.816	301.845	301.875	301.904	301.933	301.962	301.992	302.021	302.05	302.079	302.108	302.137	302.166	302.194	302.223	302.252	302.281	302.31	302.339	302.367	302.396	302.424	302.453	302.481	302.51	302.538	302.567	302.595	302.623	302.652	302.68	302.708	302.736	302.764	302.793	302.821	302.849	302.877	302.905	302.933	302.961	302.989	303.017	303.044	303.072	303.1
52	301.482	301.502	301.523	301.543	301.563	301.584	301.604	301.625	301.645	301.665	301.685	301.707	301.729	301.746	301.766	301.786	301.807	301.827	301.847	301.867	301.887	301.907	301.927	301.947	301.967	301.987	302.008	302.028	302.048	302.067	302.087	302.107	302.127	302.147	302.167	302.186	302.206	302.226	302.246	302.266	302.286	302.305	302.325	302.345	302.365	302.384	302.404	302.423	302.443	302.463	302.482	302.502	302.521	302.541	302.56	302.58	302.599
