10	0.00290976	0.00581953	0.00872929	0.0116391	0.0145488	0.0174586	0.0203684	0.0232781	0.0261879	0.0290976	0.0320074	0.0349172	0.0378269	0.0407367	0.0436465	0.0465562	0.049466	0.0523758	0.0552855	0.0581953	0.0611051	0.0640148	0.0669246	0.0698343	0.0727441	0.0756539	0.0785636	0.0814734	0.0843832	0.0872929	0.0902027	0.0931125	0.0960222	0.098932	0.101842	0.104752	0.107661	0.110571	0.113481	0.116391	0.1193	0.12221	0.12512	0.12803	0.130939	0.133849	0.136759	0.139669	0.142578	0.145488	0.148398	0.151308	0.154218	0.157127	0.160037	0.162947	0.165857
11	0.00328382	0.00656764	0.00985146	0.0131353	0.0164191	0.0197029	0.0229867	0.0262706	0.0295544	0.0328382	0.036122	0.0394059	0.0426897	0.0459735	0.0492573	0.0525411	0.055825	0.0591088	0.0623926	0.0656764	0.0689602	0.0722441	0.0755279	0.0788117	0.0820955	0.0853794	0.0886632	0.091947	0.0952308	0.0985146	0.101798	0.105082	0.108366	0.11165	0.114934	0.118218	0.121501	0.124785	0.128069	0.131353	0.134637	0.13792	0.141204	0.144488	0.147772	0.151056	0.15434	0.157623	0.160907	0.164191	0.167475	0.170759	0.174043	0.177326	0.18061	0.183894	0.187178
12	0.00366125	0.00732251	0.0109838	0.014645	0.0183063	0.0219675	0.0256288	0.02929	0.0329513	0.0366125	0.0402738	0.043935	0.0475963	0.0512576	0.0549188	0.0585801	0.0622413	0.0659026	0.0695638	0.0732251	0.0768863	0.0805476	0.0842088	0.0878701	0.0915314	0.0951926	0.0988539	0.102515	0.106176	0.109838	0.113499	0.11716	0.120821	0.124483	0.128144	0.131805	0.135466	0.139128	0.142789	0.14645	0.150111	0.153773	0.157434	0.161095	0.164756	0.168418	0.172079	0.17574	0.179401	0.183063	0.186724	0.190385	0.194046	0.197708	0.201369	0.20503	0.208691
13	0.00403859	0.00807719	0.0121158	0.0161544	0.020193	0.0242316	0.0282702	0.0323088	0.0363473	0.0403859	0.0444245	0.0484631	0.0525017	0.0565403	0.0605789	0.0646175	0.0686561	0.0726947	0.0767333	0.0807719	0.0848105	0.0888491	0.0928877	0.0969263	0.100965	0.105003	0.109042	0.113081	0.117119	0.121158	0.125196	0.129235	0.133274	0.137312	0.141351	0.145389	0.149428	0.153467	0.157505	0.161544	0.165582	0.169621	0.17366	0.177698	0.181737	0.185775	0.189814	0.193853	0.197891	0.20193	0.205968	0.210007	0.214045	0.218084	0.222123	0.226161	0.2302
14	0.00441231	0.00882462	0.0132369	0.0176492	0.0220615	0.0264738	0.0308862	0.0352985	0.0397108	0.0441231	0.0485354	0.0529477	0.05736	0.0617723	0.0661846	0.0705969	0.0750092	0.0794215	0.0838338	0.0882462	0.0926585	0.0970708	0.101483	0.105895	0.110308	0.11472	0.119132	0.123545	0.127957	0.132369	0.136782	0.141194	0.145606	0.150018	0.154431	0.158843	0.163255	0.167668	0.17208	0.176492	0.180905	0.185317	0.189729	0.194142	0.198554	0.202966	0.207378	0.211791	0.216203	0.220615	0.225028	0.22944	0.233852	0.238265	0.242677	0.247089	0.251502
15	0.00477884	0.00955768	0.0143365	0.0191154	0.0238942	0.028673	0.0334519	0.0382307	0.0430096	0.0477884	0.0525672	0.0573461	0.0621249	0.0669038	0.0716826	0.0764614	0.0812403	0.0860191	0.090798	0.0955768	0.100356	0.105134	0.109913	0.114692	0.119471	0.12425	0.129029	0.133808	0.138586	0.143365	0.148144	0.152923	0.157702	0.162481	0.167259	0.172038	0.176817	0.181596	0.186375	0.191154	0.195932	0.200711	0.20549	0.210269	0.215048	0.219827	0.224605	0.229384	0.234163	0.238942	0.243721	0.2485	0.253279	0.258057	0.262836	0.267615	0.272394
16	0.00513465	0.0102693	0.0154039	0.0205386	0.0256732	0.0308079	0.0359425	0.0410772	0.0462118	0.0513465	0.0564811	0.0616158	0.0667504	0.0718851	0.0770197	0.0821544	0.087289	0.0924237	0.0975583	0.102693	0.107828	0.112962	0.118097	0.123232	0.128366	0.133501	0.138636	0.14377	0.148905	0.154039	0.159174	0.164309	0.169443	0.174578	0.179713	0.184847	0.189982	0.195117	0.200251	0.205386	0.210521	0.215655	0.22079	0.225925	0.231059	0.236194	0.241329	0.246463	0.251598	0.256732	0.261867	0.267002	0.272136	0.277271	0.282406	0.28754	0.292675
17	0.00547625	0.0109525	0.0164288	0.021905	0.0273813	0.0328575	0.0383338	0.04381	0.0492863	0.0547625	0.0602388	0.065715	0.0711913	0.0766675	0.0821438	0.08762	0.0930963	0.0985725	0.104049	0.109525	0.115001	0.120478	0.125954	0.13143	0.136906	0.142383	0.147859	0.153335	0.158811	0.164288	0.169764	0.17524	0.180716	0.186193	0.191669	0.197145	0.202621	0.208098	0.213574	0.21905	0.224526	0.230003	0.235479	0.240955	0.246431	0.251908	0.257384	0.26286	0.268336	0.273813	0.279289	0.284765	0.290241	0.295718	0.301194	0.30667	0.312146
18	0.00580025	0.0116005	0.0174008	0.023201	0.0290013	0.0348015	0.0406018	0.046402	0.0522023	0.0580025	0.0638028	0.069603	0.0754033	0.0812035	0.0870038	0.092804	0.0986043	0.104405	0.110205	0.116005	0.121805	0.127606	0.133406	0.139206	0.145006	0.150807	0.156607	0.162407	0.168207	0.174008	0.179808	0.185608	0.191408	0.197209	0.203009	0.208809	0.214609	0.22041	0.22621	0.23201	0.23781	0.243611	0.249411	0.255211	0.261011	0.266812	0.272612	0.278412	0.284212	0.290013	0.295813	0.301613	0.307413	0.313214	0.319014	0.324814	0.330614
19	0.00610338	0.0122068	0.0183102	0.0244135	0.0305169	0.0366203	0.0427237	0.0488271	0.0549305	0.0610338	0.0671372	0.0732406	0.079344	0.0854474	0.0915508	0.0976542	0.103758	0.109861	0.115964	0.122068	0.128171	0.134274	0.140378	0.146481	0.152585	0.158688	0.164791	0.170895	0.176998	0.183102	0.189205	0.195308	0.201412	0.207515	0.213618	0.219722	0.225825	0.231929	0.238032	0.244135	0.250239	0.256342	0.262446	0.268549	0.274652	0.280756	0.286859	0.292962	0.299066	0.305169	0.311273	0.317376	0.323479	0.329583	0.335686	0.34179	0.347893
20	0.00638256	0.0127651	0.0191477	0.0255302	0.0319128	0.0382954	0.0446779	0.0510605	0.057443	0.0638256	0.0702082	0.0765907	0.0829733	0.0893558	0.0957384	0.102121	0.108504	0.114886	0.121269	0.127651	0.134034	0.140416	0.146799	0.153181	0.159564	0.165947	0.172329	0.178712	0.185094	0.191477	0.197859	0.204242	0.210624	0.217007	0.22339	0.229772	0.236155	0.242537	0.24892	0.255302	0.261685	0.268067	0.27445	0.280833	0.287215	0.293598	0.29998	0.306363	0.312745	0.319128	0.325511	0.331893	0.338276	0.344658	0.351041	0.357423	0.363806
21	0.00663488	0.0132698	0.0199046	0.0265395	0.0331744	0.0398093	0.0464442	0.053079	0.0597139	0.0663488	0.0729837	0.0796186	0.0862534	0.0928883	0.0995232	0.106158	0.112793	0.119428	0.126063	0.132698	0.139332	0.145967	0.152602	0.159237	0.165872	0.172507	0.179142	0.185777	0.192411	0.199046	0.205681	0.212316	0.218951	0.225586	0.232221	0.238856	0.245491	0.252125	0.25876	0.265395	0.27203	0.278665	0.2853	0.291935	0.29857	0.305204	0.311839	0.318474	0.325109	0.331744	0.338379	0.345014	0.351649	0.358283	0.364918	0.371553	0.378188
22	0.00685768	0.0137154	0.0205731	0.0274307	0.0342884	0.0411461	0.0480038	0.0548615	0.0617192	0.0685768	0.0754345	0.0822922	0.0891499	0.0960076	0.102865	0.109723	0.116581	0.123438	0.130296	0.137154	0.144011	0.150869	0.157727	0.164584	0.171442	0.1783	0.185157	0.192015	0.198873	0.205731	0.212588	0.219446	0.226304	0.233161	0.240019	0.246877	0.253734	0.260592	0.26745	0.274307	0.281165	0.288023	0.29488	0.301738	0.308596	0.315453	0.322311	0.329169	0.336027	0.342884	0.349742	0.3566	0.363457	0.370315	0.377173	0.38403	0.390888
23	0.00704858	0.0140972	0.0211457	0.0281943	0.0352429	0.0422915	0.0493401	0.0563886	0.0634372	0.0704858	0.0775344	0.084583	0.0916316	0.0986801	0.105729	0.112777	0.119826	0.126874	0.133923	0.140972	0.14802	0.155069	0.162117	0.169166	0.176215	0.183263	0.190312	0.19736	0.204409	0.211457	0.218506	0.225555	0.232603	0.239652	0.2467	0.253749	0.260797	0.267846	0.274895	0.281943	0.288992	0.29604	0.303089	0.310138	0.317186	0.324235	0.331283	0.338332	0.34538	0.352429	0.359478	0.366526	0.373575	0.380623	0.387672	0.394721	0.401769
24	0.00720547	0.0144109	0.0216164	0.0288219	0.0360273	0.0432328	0.0504383	0.0576437	0.0648492	0.0720547	0.0792601	0.0864656	0.0936711	0.100877	0.108082	0.115287	0.122493	0.129698	0.136904	0.144109	0.151315	0.15852	0.165726	0.172931	0.180137	0.187342	0.194548	0.201753	0.208959	0.216164	0.223369	0.230575	0.23778	0.244986	0.252191	0.259397	0.266602	0.273808	0.281013	0.288219	0.295424	0.30263	0.309835	0.317041	0.324246	0.331451	0.338657	0.345862	0.353068	0.360273	0.367479	0.374684	0.38189	0.389095	0.396301	0.403506	0.410712
25	0.00732656	0.0146531	0.0219797	0.0293062	0.0366328	0.0439594	0.0512859	0.0586125	0.065939	0.0732656	0.0805922	0.0879187	0.0952453	0.102572	0.109898	0.117225	0.124552	0.131878	0.139205	0.146531	0.153858	0.161184	0.168511	0.175837	0.183164	0.190491	0.197817	0.205144	0.21247	0.219797	0.227123	0.23445	0.241776	0.249103	0.25643	0.263756	0.271083	0.278409	0.285736	0.293062	0.300389	0.307715	0.315042	0.322369	0.329695	0.337022	0.344348	0.351675	0.359001	0.366328	0.373655	0.380981	0.388308	0.395634	0.402961	0.410287	0.417614
26	0.00741042	0.0148208	0.0222312	0.0296417	0.0370521	0.0444625	0.0518729	0.0592833	0.0666937	0.0741042	0.0815146	0.088925	0.0963354	0.103746	0.111156	0.118567	0.125977	0.133387	0.140798	0.148208	0.155619	0.163029	0.17044	0.17785	0.18526	0.192671	0.200081	0.207492	0.214902	0.222312	0.229723	0.237133	0.244544	0.251954	0.259365	0.266775	0.274185	0.281596	0.289006	0.296417	0.303827	0.311237	0.318648	0.326058	0.333469	0.340879	0.34829	0.3557	0.36311	0.370521	0.377931	0.385342	0.392752	0.400162	0.407573	0.414983	0.422394
27	0.00745596	0.0149119	0.0223679	0.0298238	0.0372798	0.0447357	0.0521917	0.0596477	0.0671036	0.0745596	0.0820155	0.0894715	0.0969274	0.104383	0.111839	0.119295	0.126751	0.134207	0.141663	0.149119	0.156575	0.164031	0.171487	0.178943	0.186399	0.193855	0.201311	0.208767	0.216223	0.223679	0.231135	0.238591	0.246047	0.253503	0.260958	0.268414	0.27587	0.283326	0.290782	0.298238	0.305694	0.31315	0.320606	0.328062	0.335518	0.342974	0.35043	0.357886	0.365342	0.372798	0.380254	0.38771	0.395166	0.402622	0.410078	0.417534	0.42499
28	0.00746248	0.014925	0.0223874	0.0298499	0.0373124	0.0447749	0.0522373	0.0596998	0.0671623	0.0746248	0.0820872	0.0895497	0.0970122	0.104475	0.111937	0.1194	0.126862	0.134325	0.141787	0.14925	0.156712	0.164174	0.171637	0.179099	0.186562	0.194024	0.201487	0.208949	0.216412	0.223874	0.231337	0.238799	0.246262	0.253724	0.261187	0.268649	0.276112	0.283574	0.291037	0.298499	0.305962	0.313424	0.320886	0.328349	0.335811	0.343274	0.350736	0.358199	0.365661	0.373124	0.380586	0.388049	0.395511	0.402974	0.410436	0.417899	0.425361
29	0.00742966	0.0148593	0.022289	0.0297186	0.0371483	0.0445779	0.0520076	0.0594372	0.0668669	0.0742966	0.0817262	0.0891559	0.0965855	0.104015	0.111445	0.118874	0.126304	0.133734	0.141163	0.148593	0.156023	0.163452	0.170882	0.178312	0.185741	0.193171	0.200601	0.20803	0.21546	0.22289	0.230319	0.237749	0.245179	0.252608	0.260038	0.267468	0.274897	0.282327	0.289757	0.297186	0.304616	0.312046	0.319475	0.326905	0.334335	0.341764	0.349194	0.356623	0.364053	0.371483	0.378912	0.386342	0.393772	0.401201	0.408631	0.416061	0.42349
30	0.00735758	0.0147152	0.0220727	0.0294303	0.0367879	0.0441455	0.051503	0.0588606	0.0662182	0.0735758	0.0809334	0.0882909	0.0956485	0.103006	0.110364	0.117721	0.125079	0.132436	0.139794	0.147152	0.154509	0.161867	0.169224	0.176582	0.183939	0.191297	0.198655	0.206012	0.21337	0.220727	0.228085	0.235443	0.2428	0.250158	0.257515	0.264873	0.27223	0.279588	0.286946	0.294303	0.301661	0.309018	0.316376	0.323733	0.331091	0.338449	0.345806	0.353164	0.360521	0.367879	0.375236	0.382594	0.389952	0.397309	0.404667	0.412024	0.419382
31	0.00724673	0.0144935	0.0217402	0.0289869	0.0362336	0.0434804	0.0507271	0.0579738	0.0652205	0.0724673	0.079714	0.0869607	0.0942074	0.101454	0.108701	0.115948	0.123194	0.130441	0.137688	0.144935	0.152181	0.159428	0.166675	0.173921	0.181168	0.188415	0.195662	0.202908	0.210155	0.217402	0.224649	0.231895	0.239142	0.246389	0.253635	0.260882	0.268129	0.275376	0.282622	0.289869	0.297116	0.304362	0.311609	0.318856	0.326103	0.333349	0.340596	0.347843	0.35509	0.362336	0.369583	0.37683	0.384076	0.391323	0.39857	0.405817	0.413063
32	0.00709798	0.014196	0.021294	0.0283919	0.0354899	0.0425879	0.0496859	0.0567839	0.0638819	0.0709798	0.0780778	0.0851758	0.0922738	0.0993718	0.10647	0.113568	0.120666	0.127764	0.134862	0.14196	0.149058	0.156156	0.163254	0.170352	0.17745	0.184548	0.191646	0.198744	0.205842	0.21294	0.220038	0.227136	0.234233	0.241331	0.248429	0.255527	0.262625	0.269723	0.276821	0.283919	0.291017	0.298115	0.305213	0.312311	0.319409	0.326507	0.333605	0.340703	0.347801	0.354899	0.361997	0.369095	0.376193	0.383291	0.390389	0.397487	0.404585
33	0.00691264	0.0138253	0.0207379	0.0276506	0.0345632	0.0414759	0.0483885	0.0553011	0.0622138	0.0691264	0.0760391	0.0829517	0.0898644	0.096777	0.10369	0.110602	0.117515	0.124428	0.13134	0.138253	0.145165	0.152078	0.158991	0.165903	0.172816	0.179729	0.186641	0.193554	0.200467	0.207379	0.214292	0.221205	0.228117	0.23503	0.241942	0.248855	0.255768	0.26268	0.269593	0.276506	0.283418	0.290331	0.297244	0.304156	0.311069	0.317982	0.324894	0.331807	0.338719	0.345632	0.352545	0.359457	0.36637	0.373283	0.380195	0.387108	0.394021
34	0.00669238	0.0133848	0.0200771	0.0267695	0.0334619	0.0401543	0.0468467	0.053539	0.0602314	0.0669238	0.0736162	0.0803086	0.087001	0.0936933	0.100386	0.107078	0.11377	0.120463	0.127155	0.133848	0.14054	0.147232	0.153925	0.160617	0.16731	0.174002	0.180694	0.187387	0.194079	0.200771	0.207464	0.214156	0.220849	0.227541	0.234233	0.240926	0.247618	0.25431	0.261003	0.267695	0.274388	0.28108	0.287772	0.294465	0.301157	0.30785	0.314542	0.321234	0.327927	0.334619	0.341311	0.348004	0.354696	0.361389	0.368081	0.374773	0.381466
35	0.00643927	0.0128785	0.0193178	0.0257571	0.0321963	0.0386356	0.0450749	0.0515141	0.0579534	0.0643927	0.0708319	0.0772712	0.0837105	0.0901497	0.096589	0.103028	0.109468	0.115907	0.122346	0.128785	0.135225	0.141664	0.148103	0.154542	0.160982	0.167421	0.17386	0.180299	0.186739	0.193178	0.199617	0.206057	0.212496	0.218935	0.225374	0.231814	0.238253	0.244692	0.251131	0.257571	0.26401	0.270449	0.276888	0.283328	0.289767	0.296206	0.302646	0.309085	0.315524	0.321963	0.328403	0.334842	0.341281	0.34772	0.35416	0.360599	0.367038
36	0.00615574	0.0123115	0.0184672	0.0246229	0.0307787	0.0369344	0.0430902	0.0492459	0.0554016	0.0615574	0.0677131	0.0738688	0.0800246	0.0861803	0.092336	0.0984918	0.104648	0.110803	0.116959	0.123115	0.12927	0.135426	0.141582	0.147738	0.153893	0.160049	0.166205	0.172361	0.178516	0.184672	0.190828	0.196984	0.203139	0.209295	0.215451	0.221606	0.227762	0.233918	0.240074	0.246229	0.252385	0.258541	0.264697	0.270852	0.277008	0.283164	0.28932	0.295475	0.301631	0.307787	0.313943	0.320098	0.326254	0.33241	0.338565	0.344721	0.350877
37	0.00584458	0.0116892	0.0175337	0.0233783	0.0292229	0.0350675	0.0409121	0.0467566	0.0526012	0.0584458	0.0642904	0.070135	0.0759795	0.0818241	0.0876687	0.0935133	0.0993578	0.105202	0.111047	0.116892	0.122736	0.128581	0.134425	0.14027	0.146114	0.151959	0.157804	0.163648	0.169493	0.175337	0.181182	0.187027	0.192871	0.198716	0.20456	0.210405	0.216249	0.222094	0.227939	0.233783	0.239628	0.245472	0.251317	0.257161	0.263006	0.268851	0.274695	0.28054	0.286384	0.292229	0.298074	0.303918	0.309763	0.315607	0.321452	0.327296	0.333141
38	0.00550892	0.0110178	0.0165268	0.0220357	0.0275446	0.0330535	0.0385624	0.0440714	0.0495803	0.0550892	0.0605981	0.066107	0.071616	0.0771249	0.0826338	0.0881427	0.0936516	0.0991606	0.104669	0.110178	0.115687	0.121196	0.126705	0.132214	0.137723	0.143232	0.148741	0.15425	0.159759	0.165268	0.170777	0.176285	0.181794	0.187303	0.192812	0.198321	0.20383	0.209339	0.214848	0.220357	0.225866	0.231375	0.236884	0.242392	0.247901	0.25341	0.258919	0.264428	0.269937	0.275446	0.280955	0.286464	0.291973	0.297482	0.302991	0.308499	0.314008
39	0.00515219	0.0103044	0.0154566	0.0206087	0.0257609	0.0309131	0.0360653	0.0412175	0.0463697	0.0515219	0.0566741	0.0618262	0.0669784	0.0721306	0.0772828	0.082435	0.0875872	0.0927394	0.0978916	0.103044	0.108196	0.113348	0.1185	0.123652	0.128805	0.133957	0.139109	0.144261	0.149413	0.154566	0.159718	0.16487	0.170022	0.175174	0.180327	0.185479	0.190631	0.195783	0.200935	0.206087	0.21124	0.216392	0.221544	0.226696	0.231848	0.237001	0.242153	0.247305	0.252457	0.257609	0.262762	0.267914	0.273066	0.278218	0.28337	0.288522	0.293675
40	0.00477809	0.00955619	0.0143343	0.0191124	0.0238905	0.0286686	0.0334467	0.0382248	0.0430029	0.0477809	0.052559	0.0573371	0.0621152	0.0668933	0.0716714	0.0764495	0.0812276	0.0860057	0.0907838	0.0955619	0.10034	0.105118	0.109896	0.114674	0.119452	0.12423	0.129009	0.133787	0.138565	0.143343	0.148121	0.152899	0.157677	0.162455	0.167233	0.172011	0.17679	0.181568	0.186346	0.191124	0.195902	0.20068	0.205458	0.210236	0.215014	0.219792	0.22457	0.229349	0.234127	0.238905	0.243683	0.248461	0.253239	0.258017	0.262795	0.267573	0.272351
41	0.00439061	0.00878121	0.0131718	0.0175624	0.021953	0.0263436	0.0307342	0.0351248	0.0395154	0.0439061	0.0482967	0.0526873	0.0570779	0.0614685	0.0658591	0.0702497	0.0746403	0.0790309	0.0834215	0.0878121	0.0922027	0.0965933	0.100984	0.105375	0.109765	0.114156	0.118546	0.122937	0.127328	0.131718	0.136109	0.140499	0.14489	0.149281	0.153671	0.158062	0.162452	0.166843	0.171234	0.175624	0.180015	0.184405	0.188796	0.193187	0.197577	0.201968	0.206358	0.210749	0.21514	0.21953	0.223921	0.228311	0.232702	0.237093	0.241483	0.245874	0.250264
42	0.0039939	0.0079878	0.0119817	0.0159756	0.0199695	0.0239634	0.0279573	0.0319512	0.0359451	0.039939	0.0439329	0.0479268	0.0519207	0.0559146	0.0599085	0.0639024	0.0678963	0.0718902	0.0758841	0.079878	0.0838719	0.0878658	0.0918597	0.0958536	0.0998475	0.103841	0.107835	0.111829	0.115823	0.119817	0.123811	0.127805	0.131799	0.135793	0.139787	0.14378	0.147774	0.151768	0.155762	0.159756	0.16375	0.167744	0.171738	0.175732	0.179726	0.183719	0.187713	0.191707	0.195701	0.199695	0.203689	0.207683	0.211677	0.215671	0.219665	0.223658	0.227652
43	0.00359235	0.00718469	0.010777	0.0143694	0.0179617	0.0215541	0.0251464	0.0287388	0.0323311	0.0359235	0.0395158	0.0431082	0.0467005	0.0502928	0.0538852	0.0574775	0.0610699	0.0646622	0.0682546	0.0718469	0.0754393	0.0790316	0.082624	0.0862163	0.0898086	0.093401	0.0969933	0.100586	0.104178	0.10777	0.111363	0.114955	0.118547	0.12214	0.125732	0.129324	0.132917	0.136509	0.140101	0.143694	0.147286	0.150879	0.154471	0.158063	0.161656	0.165248	0.16884	0.172433	0.176025	0.179617	0.18321	0.186802	0.190394	0.193987	0.197579	0.201171	0.204764
44	0.00319045	0.00638091	0.00957136	0.0127618	0.0159523	0.0191427	0.0223332	0.0255236	0.0287141	0.0319045	0.035095	0.0382855	0.0414759	0.0446664	0.0478568	0.0510473	0.0542377	0.0574282	0.0606186	0.0638091	0.0669995	0.07019	0.0733804	0.0765709	0.0797614	0.0829518	0.0861423	0.0893327	0.0925232	0.0957136	0.0989041	0.102095	0.105285	0.108475	0.111666	0.114856	0.118047	0.121237	0.124428	0.127618	0.130809	0.133999	0.13719	0.14038	0.14357	0.146761	0.149951	0.153142	0.156332	0.159523	0.162713	0.165904	0.169094	0.172285	0.175475	0.178665	0.181856
