Time(ms)	Membrane_Voltage(mV)
8.4	-4.51696
8.5	-4.73034
8.6	-4.93734
8.7	-5.13819
8.8	-5.33314
8.9	-5.5224
9	-5.70619
9.1	-5.88471
9.2	-6.05816
9.3	-6.22673
9.4	-6.3906
9.5	-6.54995
9.6	-6.70496
9.7	-6.85578
9.8	-7.00256
9.9	-7.14547
10	-7.28464
10.1	-7.4202
10.2	-7.55231
10.3	-7.68107
10.4	-7.80661
10.5	-7.92905
10.6	-8.0485
10.7	-8.16507
10.8	-8.27886
10.9	-8.38996
11	-8.49848
11.1	-8.6045
11.2	-8.70812
11.3	-8.8094
11.4	-8.90844
11.5	-9.00532
11.6	-9.10009
11.7	-9.19284
11.8	-9.28364
11.9	-9.37254
12	-9.45962
12.1	-9.54492
12.2	-9.62852
12.3	-9.71046
12.4	-9.79079
12.5	-9.86958
12.6	-9.94686
12.7	-10.0227
12.8	-10.0971
12.9	-10.1702
13	-10.2419
13.1	-10.3123
13.2	-10.3815
13.3	-10.4495
13.4	-10.5163
13.5	-10.582
13.6	-10.6466
13.7	-10.7101
13.8	-10.7726
13.9	-10.834
14	-10.8945
14.1	-10.954
14.2	-11.0126
14.3	-11.0703
14.4	-11.1271
14.5	-11.183
14.6	-11.2381
14.7	-11.2924
14.8	-11.3459
14.9	-11.3987
15	-11.4507
15.1	-11.5019
15.2	-11.5525
15.3	-11.6024
15.4	-11.6515
15.5	-11.7
15.6	-11.7479
15.7	-11.7952
15.8	-11.8418
15.9	-11.8878
16	-11.9332
16.1	-11.9781
16.2	-12.0224
16.3	-12.0661
16.4	-12.1093
16.5	-12.152
16.6	-12.1942
16.7	-12.2358
16.8	-12.277
16.9	-12.3176
17	-12.3578
17.1	-12.3976
17.2	-12.4368
17.3	-12.4756
17.4	-12.514
17.5	-12.5519
17.6	-12.5894
17.7	-12.6265
17.8	-12.6632
17.9	-12.6995
18	-12.7353
18.1	-12.7708
18.2	-12.8059
18.3	-12.8406
18.4	-12.8749
18.5	-12.9089
18.6	-12.9425
18.7	-12.9757
18.8	-13.0086
18.9	-13.0411
19	-13.0733
19.1	-13.1051
19.2	-13.1366
19.3	-13.1677
19.4	-13.1985
19.5	-13.229
19.6	-13.2592
19.7	-13.289
19.8	-13.3186
19.9	-13.3478
20	-13.3767
20.1	-13.4053
20.2	-13.4335
20.3	-13.4615
20.4	-13.4892
20.5	-13.5166
20.6	-13.5436
20.7	-13.5704
20.8	-13.5969
20.9	-13.6231
21	-13.649
21.1	-13.6746
21.2	-13.6999
21.3	-13.725
21.4	-13.7497
21.5	-13.7742
21.6	-13.7984
21.7	-13.8223
21.8	-13.8459
21.9	-13.8693
22	-13.8923
22.1	-13.9151
22.2	-13.9377
22.3	-13.9599
22.4	-13.9819
22.5	-14.0036
22.6	-14.025
22.7	-14.0462
22.8	-14.0671
22.9	-14.0877
23	-14.108
23.1	-14.1281
23.2	-14.1479
23.3	-14.1675
23.4	-14.1867
23.5	-14.2057
23.6	-14.2244
23.7	-14.2429
23.8	-14.2611
23.9	-14.279
24	-14.2967
24.1	-14.3141
24.2	-14.3312
24.3	-14.348
24.4	-14.3646
24.5	-14.3809
24.6	-14.3969
24.7	-14.4127
24.8	-14.4282
24.9	-14.4434
25	-14.4584
25.1	-14.4731
25.2	-14.4875
25.3	-14.5016
25.4	-14.5155
25.5	-14.5291
25.6	-14.5424
25.7	-14.5555
25.8	-14.5683
25.9	-14.5808
26	-14.593
26.1	-14.605
26.2	-14.6167
26.3	-14.6281
26.4	-14.6392
26.5	-14.65
26.6	-14.6606
26.7	-14.6709
26.8	-14.6809
26.9	-14.6907
27	-14.7001
27.1	-14.7093
27.2	-14.7182
27.3	-14.7268
27.4	-14.7351
27.5	-14.7432
27.6	-14.7509
27.7	-14.7584
27.8	-14.7656
27.9	-14.7725
28	-14.7791
28.1	-14.7854
28.2	-14.7915
28.3	-14.7972
28.4	-14.8027
28.5	-14.8078
28.6	-14.8127
28.7	-14.8173
28.8	-14.8216
28.9	-14.8256
29	-14.8293
29.1	-14.8327
29.2	-14.8358
29.3	-14.8386
29.4	-14.8411
29.5	-14.8433
29.6	-14.8452
29.7	-14.8469
29.8	-14.8482
29.9	-14.8492
30	-14.8499
30.1	-14.8503
30.2	-14.8504
30.3	-14.8502
30.4	-14.8497
30.5	-14.8489
30.6	-14.8478
30.7	-14.8464
30.8	-14.8447
30.9	-14.8427
31	-14.8403
31.1	-14.8377
31.2	-14.8348
31.3	-14.8315
31.4	-14.8279
31.5	-14.824
31.6	-14.8198
31.7	-14.8153
31.8	-14.8105
31.9	-14.8054
32	-14.7999
32.1	-14.7942
32.2	-14.7881
32.3	-14.7817
32.4	-14.775
32.5	-14.768
32.6	-14.7606
32.7	-14.753
32.8	-14.745
32.9	-14.7367
33	-14.728
33.1	-14.7191
33.2	-14.7098
33.3	-14.7002
33.4	-14.6903
33.5	-14.6801
33.6	-14.6695
33.7	-14.6586
33.8	-14.6474
33.9	-14.6359
34	-14.624
34.1	-14.6118
34.2	-14.5993
34.3	-14.5864
34.4	-14.5732
34.5	-14.5597
34.6	-14.5459
34.7	-14.5317
34.8	-14.5172
34.9	-14.5023
35	-14.4871
35.1	-14.4716
35.2	-14.4557
35.3	-14.4395
35.4	-14.423
35.5	-14.4061
35.6	-14.3889
35.7	-14.3714
35.8	-14.3535
35.9	-14.3353
36	-14.3167
36.1	-14.2978
36.2	-14.2785
36.3	-14.2589
36.4	-14.2389
36.5	-14.2186
36.6	-14.198
36.7	-14.177
36.8	-14.1556
36.9	-14.1339
37	-14.1119
37.1	-14.0895
37.2	-14.0667
37.3	-14.0436
37.4	-14.0202
37.5	-13.9963
37.6	-13.9722
37.7	-13.9477
37.8	-13.9228
37.9	-13.8975
38	-13.8719
38.1	-13.846
38.2	-13.8196
38.3	-13.793
38.4	-13.7659
38.5	-13.7385
38.6	-13.7107
38.7	-13.6826
38.8	-13.6541
38.9	-13.6252
39	-13.596
39.1	-13.5664
39.2	-13.5364
39.3	-13.506
39.4	-13.4753
39.5	-13.4442
39.6	-13.4127
39.7	-13.3809
39.8	-13.3487
39.9	-13.3161
40	-13.2831
40.1	-13.2497
40.2	-13.216
40.3	-13.1819
40.4	-13.1474
40.5	-13.1125
40.6	-13.0772
40.7	-13.0416
40.8	-13.0055
40.9	-12.9691
41	-12.9323
41.1	-12.8951
41.2	-12.8575
41.3	-12.8195
41.4	-12.7811
41.5	-12.7424
41.6	-12.7032
41.7	-12.6636
41.8	-12.6237
41.9	-12.5833
42	-12.5425
42.1	-12.5014
42.2	-12.4598
42.3	-12.4178
42.4	-12.3755
42.5	-12.3327
42.6	-12.2895
42.7	-12.2459
42.8	-12.2019
42.9	-12.1575
43	-12.1126
43.1	-12.0674
43.2	-12.0217
43.3	-11.9757
43.4	-11.9292
43.5	-11.8823
43.6	-11.8349
43.7	-11.7872
43.8	-11.739
43.9	-11.6904
44	-11.6413
44.1	-11.5919
44.2	-11.542
44.3	-11.4917
44.4	-11.4409
44.5	-11.3897
44.6	-11.3381
44.7	-11.2861
44.8	-11.2336
44.9	-11.1806
45	-11.1273
45.1	-11.0734
45.2	-11.0192
45.3	-10.9645
45.4	-10.9093
45.5	-10.8537
45.6	-10.7976
45.7	-10.7411
45.8	-10.6842
45.9	-10.6267
46	-10.5689
46.1	-10.5105
46.2	-10.4517
46.3	-10.3925
46.4	-10.3327
46.5	-10.2725
46.6	-10.2119
46.7	-10.1508
46.8	-10.0892
46.9	-10.0271
47	-9.96454
47.1	-9.90152
47.2	-9.83802
47.3	-9.77404
47.4	-9.70958
47.5	-9.64463
47.6	-9.5792
47.7	-9.51329
47.8	-9.44688
47.9	-9.37999
48	-9.3126
48.1	-9.24472
48.2	-9.17634
48.3	-9.10746
48.4	-9.03809
48.5	-8.96821
48.6	-8.89783
48.7	-8.82695
48.8	-8.75556
48.9	-8.68366
49	-8.61125
49.1	-8.53833
49.2	-8.46489
49.3	-8.39094
49.4	-8.31648
49.5	-8.24149
49.6	-8.16598
49.7	-8.08995
49.8	-8.0134
49.9	-7.93632
50	-7.85871
50.1	-7.78058
50.2	-7.70191
50.3	-7.62271
50.4	-7.54298
50.5	-7.46271
50.6	-7.3819
50.7	-7.30055
50.8	-7.21867
50.9	-7.13624
51	-7.05327
51.1	-6.96975
51.2	-6.88569
51.3	-6.80109
51.4	-6.71593
51.5	-6.63022
51.6	-6.54396
51.7	-6.45715
51.8	-6.36979
51.9	-6.28187
52	-6.1934
52.1	-6.10437
52.2	-6.01479
52.3	-5.92464
52.4	-5.83394
52.5	-5.74268
52.6	-5.65086
52.7	-5.55848
52.8	-5.46553
52.9	-5.37203
53	-5.27796
53.1	-5.18333
53.2	-5.08815
53.3	-4.99239
53.4	-4.89608
53.5	-4.7992
53.6	-4.70177
53.7	-4.60377
53.8	-4.50521
53.9	-4.40609
54	-4.30642
54.1	-4.20618
54.2	-4.10539
54.3	-4.00404
54.4	-3.90214
54.5	-3.79968
54.6	-3.69668
54.7	-3.59312
54.8	-3.48902
54.9	-3.38437
55	-3.27917
55.1	-3.17344
55.2	-3.06716
55.3	-2.96035
55.4	-2.85301
55.5	-2.74514
55.6	-2.63675
55.7	-2.52783
55.8	-2.41839
55.9	-2.30844
56	-2.19797
56.1	-2.087
56.2	-1.97554
56.3	-1.86357
56.4	-1.75111
56.5	-1.63817
56.6	-1.52475
56.7	-1.41086
56.8	-1.29649
56.9	-1.18167
57	-1.06639
57.1	-0.950666
57.2	-0.834501
57.3	-0.717903
57.4	-0.600881
57.5	-0.483443
57.6	-0.365597
57.7	-0.247352
57.8	-0.128716
57.9	-0.00970003
58	0.109687
58.1	0.229436
58.2	0.349535
58.3	0.469975
58.4	0.590745
58.5	0.711833
58.6	0.833227
58.7	0.954918
58.8	1.07689
58.9	1.19914
59	1.32164
59.1	1.44439
59.2	1.56737
59.3	1.69057
59.4	1.81397
59.5	1.93756
59.6	2.06134
59.7	2.18527
59.8	2.30935
59.9	2.43356
60	2.55789
60.1	2.68233
60.2	2.80684
60.3	2.93143
60.4	3.05607
60.5	3.18075
60.6	3.30545
60.7	3.43015
60.8	3.55484
60.9	3.6795
61	3.80412
61.1	3.92867
61.2	4.05314
61.3	4.17751
61.4	4.30176
61.5	4.42588
61.6	4.54985
61.7	4.67365
61.8	4.79727
61.9	4.92068
62	5.04386
62.1	5.16681
62.2	5.2895
62.3	5.41192
62.4	5.53405
62.5	5.65586
62.6	5.77736
62.7	5.8985
62.8	6.01929
62.9	6.1397
63	6.25972
63.1	6.37933
63.2	6.49851
63.3	6.61724
63.4	6.73553
63.5	6.85333
63.6	6.97065
63.7	7.08746
63.8	7.20376
63.9	7.31952
64	7.43473
64.1	7.54938
64.2	7.66346
64.3	7.77695
64.4	7.88984
64.5	8.00211
64.6	8.11375
64.7	8.22476
64.8	8.33512
64.9	8.44481
65	8.55383
65.1	8.66217
65.2	8.76981
65.3	8.87675
65.4	8.98298
65.5	9.08849
65.6	9.19326
65.7	9.2973
65.8	9.40059
65.9	9.50312
66	9.60489
66.1	9.70589
66.2	9.80611
66.3	9.90556
66.4	10.0042
66.5	10.1021
66.6	10.1991
66.7	10.2954
66.8	10.3908
66.9	10.4855
67	10.5793
67.1	10.6723
67.2	10.7645
67.3	10.8558
67.4	10.9463
67.5	11.036
67.6	11.1249
67.7	11.2129
67.8	11.3001
67.9	11.3864
68	11.4719
68.1	11.5566
68.2	11.6404
68.3	11.7234
68.4	11.8056
68.5	11.8869
68.6	11.9674
68.7	12.047
68.8	12.1258
68.9	12.2037
69	12.2809
69.1	12.3572
69.2	12.4326
69.3	12.5073
69.4	12.5811
69.5	12.654
69.6	12.7262
69.7	12.7975
69.8	12.8681
69.9	12.9378
70	13.0067
70.1	13.0748
70.2	13.142
70.3	13.2085
70.4	13.2742
70.5	13.3391
70.6	13.4032
70.7	13.4665
70.8	13.529
70.9	13.5908
71	13.6517
71.1	13.7119
71.2	13.7714
71.3	13.8301
71.4	13.888
71.5	13.9451
71.6	14.0015
71.7	14.0572
71.8	14.1121
71.9	14.1663
72	14.2198
72.1	14.2725
72.2	14.3245
72.3	14.3758
72.4	14.4264
72.5	14.4763
72.6	14.5254
72.7	14.5739
72.8	14.6217
72.9	14.6688
73	14.7152
73.1	14.7609
73.2	14.806
73.3	14.8504
73.4	14.8941
73.5	14.9372
73.6	14.9796
73.7	15.0213
73.8	15.0625
73.9	15.1029
74	15.1428
74.1	15.182
74.2	15.2206
74.3	15.2586
74.4	15.2959
74.5	15.3327
74.6	15.3688
74.7	15.4044
74.8	15.4393
74.9	15.4737
75	15.5074
75.1	15.5406
75.2	15.5732
75.3	15.6053
75.4	15.6367
75.5	15.6677
75.6	15.698
75.7	15.7278
75.8	15.7571
75.9	15.7858
76	15.8139
76.1	15.8416
76.2	15.8687
76.3	15.8952
76.4	15.9213
76.5	15.9468
76.6	15.9718
76.7	15.9964
76.8	16.0204
76.9	16.0439
77	16.0669
77.1	16.0894
77.2	16.1114
77.3	16.133
77.4	16.1541
77.5	16.1746
77.6	16.1948
77.7	16.2144
77.8	16.2336
77.9	16.2524
78	16.2706
78.1	16.2885
78.2	16.3058
78.3	16.3228
78.4	16.3393
78.5	16.3553
78.6	16.371
78.7	16.3862
78.8	16.4009
78.9	16.4153
79	16.4292
79.1	16.4427
79.2	16.4558
79.3	16.4686
79.4	16.4809
79.5	16.4928
79.6	16.5043
79.7	16.5154
79.8	16.5261
79.9	16.5364
80	16.5464
80.1	16.556
80.2	16.5651
80.3	16.574
80.4	16.5824
80.5	16.5905
80.6	16.5982
80.7	16.6056
80.8	16.6126
80.9	16.6193
81	16.6256
81.1	16.6315
81.2	16.6371
81.3	16.6424
81.4	16.6473
81.5	16.6519
81.6	16.6562
81.7	16.6601
81.8	16.6637
81.9	16.667
82	16.6699
82.1	16.6725
82.2	16.6749
82.3	16.6769
82.4	16.6786
82.5	16.6799
82.6	16.681
82.7	16.6818
82.8	16.6823
82.9	16.6824
83	16.6823
83.1	16.6819
83.2	16.6812
83.3	16.6802
83.4	16.6789
83.5	16.6774
83.6	16.6755
83.7	16.6734
83.8	16.671
83.9	16.6684
84	16.6654
84.1	16.6622
84.2	16.6587
84.3	16.655
84.4	16.651
84.5	16.6467
84.6	16.6422
84.7	16.6375
84.8	16.6324
84.9	16.6272
85	16.6216
85.1	16.6159
85.2	16.6098
85.3	16.6036
85.4	16.5971
85.5	16.5904
85.6	16.5834
85.7	16.5762
85.8	16.5687
85.9	16.5611
86	16.5532
86.1	16.545
86.2	16.5367
86.3	16.5281
86.4	16.5193
86.5	16.5103
86.6	16.5011
86.7	16.4916
86.8	16.482
86.9	16.4721
87	16.462
87.1	16.4517
87.2	16.4412
87.3	16.4305
87.4	16.4196
87.5	16.4085
87.6	16.3972
87.7	16.3857
87.8	16.374
87.9	16.3621
88	16.35
88.1	16.3378
88.2	16.3253
88.3	16.3126
88.4	16.2998
88.5	16.2868
88.6	16.2735
88.7	16.2602
88.8	16.2466
88.9	16.2328
89	16.2189
89.1	16.2048
89.2	16.1905
89.3	16.1761
89.4	16.1614
89.5	16.1466
89.6	16.1317
89.7	16.1166
89.8	16.1013
89.9	16.0858
90	16.0702
90.1	16.0544
90.2	16.0384
90.3	16.0223
90.4	16.0061
90.5	15.9897
90.6	15.9731
90.7	15.9564
90.8	15.9395
90.9	15.9224
91	15.9053
91.1	15.8879
91.2	15.8705
91.3	15.8528
91.4	15.8351
91.5	15.8171
91.6	15.7991
91.7	15.7809
91.8	15.7626
91.9	15.7441
92	15.7255
92.1	15.7067
92.2	15.6878
92.3	15.6688
92.4	15.6496
92.5	15.6304
92.6	15.6109
92.7	15.5914
92.8	15.5717
92.9	15.5519
93	15.532
93.1	15.5119
93.2	15.4917
93.3	15.4714
93.4	15.451
93.5	15.4304
93.6	15.4098
93.7	15.389
93.8	15.3681
93.9	15.347
94	15.3259
94.1	15.3046
94.2	15.2832
94.3	15.2618
94.4	15.2401
94.5	15.2184
94.6	15.1966
94.7	15.1747
94.8	15.1526
94.9	15.1305
95	15.1082
95.1	15.0858
95.2	15.0634
95.3	15.0408
95.4	15.0181
95.5	14.9953
95.6	14.9724
95.7	14.9494
95.8	14.9263
95.9	14.9031
96	14.8799
96.1	14.8565
96.2	14.833
96.3	14.8094
96.4	14.7857
96.5	14.762
96.6	14.7381
96.7	14.7141
96.8	14.6901
96.9	14.6659
97	14.6417
97.1	14.6174
97.2	14.593
97.3	14.5685
97.4	14.5439
97.5	14.5192
97.6	14.4944
97.7	14.4696
97.8	14.4446
97.9	14.4196
98	14.3945
98.1	14.3693
98.2	14.3441
98.3	14.3187
98.4	14.2933
98.5	14.2678
98.6	14.2422
98.7	14.2165
98.8	14.1907
98.9	14.1649
99	14.139
99.1	14.113
99.2	14.087
99.3	14.0608
99.4	14.0346
99.5	14.0083
99.6	13.982
99.7	13.9556
99.8	13.9291
99.9	13.9025
100	13.8758
100.1	13.8491
100.2	13.8223
100.3	13.7955
100.4	13.7686
100.5	13.7416
100.6	13.7145
100.7	13.6874
100.8	13.6602
100.9	13.633
101	13.6056
101.1	13.5782
101.2	13.5508
101.3	13.5233
101.4	13.4957
101.5	13.4681
101.6	13.4403
101.7	13.4126
101.8	13.3848
101.9	13.3569
102	13.3289
102.1	13.3009
102.2	13.2728
102.3	13.2447
102.4	13.2165
102.5	13.1883
102.6	13.16
102.7	13.1316
102.8	13.1032
102.9	13.0747
103	13.0462
103.1	13.0176
103.2	12.989
103.3	12.9603
103.4	12.9315
103.5	12.9027
103.6	12.8739
103.7	12.845
103.8	12.816
103.9	12.787
104	12.7579
104.1	12.7288
104.2	12.6997
104.3	12.6704
104.4	12.6412
104.5	12.6119
104.6	12.5825
104.7	12.5531
104.8	12.5236
104.9	12.4941
105	12.4646
105.1	12.435
105.2	12.4053
105.3	12.3756
105.4	12.3459
105.5	12.3161
105.6	12.2862
105.7	12.2564
105.8	12.2264
105.9	12.1965
106	12.1664
106.1	12.1364
106.2	12.1063
106.3	12.0761
106.4	12.0459
106.5	12.0157
106.6	11.9854
106.7	11.9551
106.8	11.9248
106.9	11.8944
107	11.8639
107.1	11.8334
107.2	11.8029
107.3	11.7724
107.4	11.7417
107.5	11.7111
107.6	11.6804
107.7	11.6497
107.8	11.6189
107.9	11.5881
108	11.5573
108.1	11.5264
108.2	11.4955
108.3	11.4646
108.4	11.4336
108.5	11.4025
108.6	11.3715
108.7	11.3404
108.8	11.3092
108.9	11.2781
109	11.2469
109.1	11.2156
109.2	11.1843
109.3	11.153
109.4	11.1217
109.5	11.0903
109.6	11.0589
109.7	11.0274
109.8	10.9959
109.9	10.9644
110	10.9328
110.1	10.9013
110.2	10.8696
110.3	10.838
110.4	10.8063
110.5	10.7746
110.6	10.7428
110.7	10.711
110.8	10.6792
110.9	10.6473
111	10.6155
111.1	10.5835
111.2	10.5516
111.3	10.5196
111.4	10.4876
111.5	10.4556
111.6	10.4235
111.7	10.3914
111.8	10.3593
111.9	10.3271
112	10.2949
112.1	10.2627
112.2	10.2304
112.3	10.1981
112.4	10.1658
112.5	10.1335
112.6	10.1011
112.7	10.0687
112.8	10.0363
112.9	10.0038
113	9.97132
113.1	9.93881
113.2	9.90626
113.3	9.87368
113.4	9.84108
113.5	9.80845
113.6	9.77578
113.7	9.7431
113.8	9.71038
113.9	9.67763
114	9.64486
114.1	9.61206
114.2	9.57923
114.3	9.54638
114.4	9.5135
114.5	9.48059
114.6	9.44765
114.7	9.41469
114.8	9.38169
114.9	9.34868
115	9.31563
115.1	9.28256
115.2	9.24946
115.3	9.21634
115.4	9.18318
115.5	9.15001
115.6	9.1168
115.7	9.08357
115.8	9.05031
115.9	9.01703
116	8.98372
116.1	8.95039
116.2	8.91702
116.3	8.88364
116.4	8.85022
116.5	8.81679
116.6	8.78332
116.7	8.74983
116.8	8.71631
116.9	8.68277
117	8.64921
117.1	8.61561
117.2	8.58199
117.3	8.54835
117.4	8.51468
117.5	8.48099
117.6	8.44727
117.7	8.41352
117.8	8.37975
117.9	8.34595
118	8.31213
118.1	8.27829
118.2	8.24442
118.3	8.21052
118.4	8.1766
118.5	8.14265
118.6	8.10868
118.7	8.07468
118.8	8.04066
118.9	8.00661
119	7.97254
119.1	7.93844
119.2	7.90432
119.3	7.87017
119.4	7.836
119.5	7.8018
119.6	7.76758
119.7	7.73333
119.8	7.69906
119.9	7.66476
120	7.63044
120.1	7.5961
120.2	7.56172
120.3	7.52733
120.4	7.4929
120.5	7.45846
120.6	7.42398
120.7	7.38949
120.8	7.35496
120.9	7.32042
121	7.28584
121.1	7.25124
121.2	7.21662
121.3	7.18197
121.4	7.1473
121.5	7.1126
121.6	7.07788
121.7	7.04313
121.8	7.00835
121.9	6.97355
122	6.93873
122.1	6.90388
122.2	6.869
122.3	6.8341
122.4	6.79917
122.5	6.76422
122.6	6.72924
122.7	6.69424
122.8	6.65921
122.9	6.62415
123	6.58907
123.1	6.55396
123.2	6.51883
123.3	6.48367
123.4	6.44849
123.5	6.41328
123.6	6.37804
123.7	6.34278
123.8	6.30749
123.9	6.27217
124	6.23683
124.1	6.20147
124.2	6.16607
124.3	6.13065
124.4	6.09521
124.5	6.05973
124.6	6.02423
124.7	5.98871
124.8	5.95315
124.9	5.91757
125	5.88197
125.1	5.84633
125.2	5.81067
125.3	5.77499
125.4	5.73927
125.5	5.70353
125.6	5.66776
125.7	5.63197
125.8	5.59614
125.9	5.56029
126	5.52441
126.1	5.48851
126.2	5.45258
126.3	5.41661
126.4	5.38063
126.5	5.34461
126.6	5.30856
126.7	5.27249
126.8	5.23639
126.9	5.20026
127	5.16411
127.1	5.12792
127.2	5.09171
127.3	5.05546
127.4	5.01919
127.5	4.98289
127.6	4.94657
127.7	4.91021
127.8	4.87382
127.9	4.83741
128	4.80097
128.1	4.76449
128.2	4.72799
128.3	4.69146
128.4	4.6549
128.5	4.61831
128.6	4.58169
128.7	4.54504
128.8	4.50836
128.9	4.47165
129	4.43491
129.1	4.39814
129.2	4.36134
129.3	4.32451
129.4	4.28765
129.5	4.25077
129.6	4.21384
129.7	4.17689
129.8	4.13991
129.9	4.1029
130	4.06586
130.1	4.02878
130.2	3.99168
130.3	3.95454
130.4	3.91737
130.5	3.88018
130.6	3.84295
130.7	3.80568
130.8	3.76839
130.9	3.73107
131	3.69371
131.1	3.65632
131.2	3.6189
131.3	3.58145
131.4	3.54396
131.5	3.50645
131.6	3.4689
131.7	3.43132
131.8	3.3937
131.9	3.35606
132	3.31838
132.1	3.28066
132.2	3.24292
132.3	3.20514
132.4	3.16733
132.5	3.12948
132.6	3.0916
132.7	3.05369
132.8	3.01575
132.9	2.97777
133	2.93976
133.1	2.90171
133.2	2.86363
133.3	2.82552
133.4	2.78737
133.5	2.74919
133.6	2.71097
133.7	2.67272
133.8	2.63443
133.9	2.59611
134	2.55776
134.1	2.51937
134.2	2.48095
134.3	2.44249
134.4	2.40399
134.5	2.36546
134.6	2.3269
134.7	2.2883
134.8	2.24966
134.9	2.21099
135	2.17228
135.1	2.13354
135.2	2.09476
135.3	2.05595
135.4	2.0171
135.5	1.97821
135.6	1.93929
135.7	1.90033
135.8	1.86134
135.9	1.82231
136	1.78324
136.1	1.74414
136.2	1.70499
136.3	1.66582
136.4	1.6266
136.5	1.58735
136.6	1.54806
136.7	1.50873
136.8	1.46937
136.9	1.42997
137	1.39053
137.1	1.35106
137.2	1.31154
137.3	1.27199
137.4	1.23241
137.5	1.19278
137.6	1.15312
137.7	1.11341
137.8	1.07367
137.9	1.0339
138	0.994079
138.1	0.954224
138.2	0.914331
138.3	0.8744
138.4	0.83443
138.5	0.794421
138.6	0.754374
138.7	0.714288
138.8	0.674163
138.9	0.633999
139	0.593797
139.1	0.553555
139.2	0.513274
139.3	0.472955
139.4	0.432595
139.5	0.392197
139.6	0.351759
139.7	0.311282
139.8	0.270766
139.9	0.23021
140	0.189614
140.1	0.148978
140.2	0.108303
140.3	0.0675884
140.4	0.0268336
140.5	-0.013961
140.6	-0.0547956
140.7	-0.0956702
140.8	-0.136585
140.9	-0.17754
141	-0.218534
141.1	-0.25957
141.2	-0.300645
141.3	-0.341761
141.4	-0.382917
141.5	-0.424113
141.6	-0.46535
141.7	-0.506627
141.8	-0.547945
141.9	-0.589304
142	-0.630703
142.1	-0.672143
142.2	-0.713623
142.3	-0.755144
142.4	-0.796706
142.5	-0.838309
142.6	-0.879952
142.7	-0.921637
142.8	-0.963362
142.9	-1.00513
143	-1.04694
143.1	-1.08878
143.2	-1.13067
143.3	-1.1726
143.4	-1.21457
143.5	-1.25659
143.6	-1.29864
143.7	-1.34073
143.8	-1.38287
143.9	-1.42504
144	-1.46726
144.1	-1.50952
144.2	-1.55182
144.3	-1.59416
144.4	-1.63654
144.5	-1.67897
144.6	-1.72143
144.7	-1.76394
144.8	-1.80649
144.9	-1.84907
145	-1.8917
145.1	-1.93437
145.2	-1.97709
145.3	-2.01984
145.4	-2.06263
145.5	-2.10547
145.6	-2.14835
145.7	-2.19126
145.8	-2.23422
145.9	-2.27722
146	-2.32026
146.1	-2.36334
146.2	-2.40647
146.3	-2.44963
146.4	-2.49284
