Time(ms)	Membrane_Voltage(mV)
6.1	29.2244
6.2	28.8532
6.3	28.4989
6.4	28.1598
6.5	27.8346
6.6	27.5219
6.7	27.2207
6.8	26.93
6.9	26.6491
7	26.3772
7.1	26.1137
7.2	25.858
7.3	25.6097
7.4	25.3684
7.5	25.1336
7.6	24.9049
7.7	24.6822
7.8	24.4652
7.9	24.2535
8	24.0469
8.1	23.8453
8.2	23.6485
8.3	23.4562
8.4	23.2683
8.5	23.0848
8.6	22.9053
8.7	22.7299
8.8	22.5583
8.9	22.3905
9	22.2264
9.1	22.0659
9.2	21.9088
9.3	21.7551
9.4	21.6048
9.5	21.4576
9.6	21.3136
9.7	21.1727
9.8	21.0347
9.9	20.8997
10	20.7676
10.1	20.6383
10.2	20.5117
10.3	20.3877
10.4	20.2664
10.5	20.1477
10.6	20.0315
10.7	19.9177
10.8	19.8063
10.9	19.6973
11	19.5906
11.1	19.4861
11.2	19.3839
11.3	19.2838
11.4	19.1858
11.5	19.0899
11.6	18.9961
11.7	18.9042
11.8	18.8142
11.9	18.7262
12	18.64
12.1	18.5557
12.2	18.4731
12.3	18.3924
12.4	18.3133
12.5	18.2359
12.6	18.1601
12.7	18.086
12.8	18.0134
12.9	17.9424
13	17.8729
13.1	17.8048
13.2	17.7383
13.3	17.6731
13.4	17.6094
13.5	17.547
13.6	17.4859
13.7	17.4262
13.8	17.3677
13.9	17.3105
14	17.2545
14.1	17.1998
14.2	17.1462
14.3	17.0937
14.4	17.0424
14.5	16.9923
14.6	16.9432
14.7	16.8951
14.8	16.8481
14.9	16.8022
15	16.7572
15.1	16.7132
15.2	16.6702
15.3	16.6282
15.4	16.587
15.5	16.5468
15.6	16.5074
15.7	16.469
15.8	16.4314
15.9	16.3946
16	16.3586
16.1	16.3235
16.2	16.2891
16.3	16.2555
16.4	16.2227
16.5	16.1906
16.6	16.1593
16.7	16.1287
16.8	16.0987
16.9	16.0695
17	16.0409
17.1	16.013
17.2	15.9858
17.3	15.9592
17.4	15.9332
17.5	15.9078
17.6	15.8831
17.7	15.8589
17.8	15.8353
17.9	15.8123
18	15.7898
18.1	15.7679
18.2	15.7465
18.3	15.7257
18.4	15.7053
18.5	15.6855
18.6	15.6662
18.7	15.6473
18.8	15.6289
18.9	15.6111
19	15.5936
19.1	15.5766
19.2	15.5601
19.3	15.544
19.4	15.5283
19.5	15.5131
19.6	15.4982
19.7	15.4838
19.8	15.4697
19.9	15.4561
20	15.4428
20.1	15.4299
20.2	15.4174
20.3	15.4052
20.4	15.3934
20.5	15.3819
20.6	15.3707
20.7	15.3599
20.8	15.3494
20.9	15.3392
21	15.3294
21.1	15.3198
21.2	15.3106
21.3	15.3016
21.4	15.2929
21.5	15.2846
21.6	15.2764
21.7	15.2686
21.8	15.261
21.9	15.2537
22	15.2466
22.1	15.2398
22.2	15.2332
22.3	15.2269
22.4	15.2208
22.5	15.2149
22.6	15.2092
22.7	15.2038
22.8	15.1985
22.9	15.1935
23	15.1887
23.1	15.184
23.2	15.1796
23.3	15.1754
23.4	15.1713
23.5	15.1674
23.6	15.1637
23.7	15.1602
23.8	15.1568
23.9	15.1536
24	15.1505
24.1	15.1476
24.2	15.1449
24.3	15.1423
24.4	15.1398
24.5	15.1375
24.6	15.1353
24.7	15.1333
24.8	15.1313
24.9	15.1295
25	15.1278
25.1	15.1262
25.2	15.1248
25.3	15.1234
25.4	15.1222
25.5	15.121
25.6	15.12
25.7	15.119
25.8	15.1182
25.9	15.1174
26	15.1167
26.1	15.1161
26.2	15.1155
26.3	15.1151
26.4	15.1147
26.5	15.1144
26.6	15.1141
26.7	15.114
26.8	15.1138
26.9	15.1138
27	15.1138
27.1	15.1138
27.2	15.1139
27.3	15.1141
27.4	15.1142
27.5	15.1145
27.6	15.1147
27.7	15.1151
27.8	15.1154
27.9	15.1158
28	15.1162
28.1	15.1166
28.2	15.1171
28.3	15.1175
28.4	15.118
28.5	15.1186
28.6	15.1191
28.7	15.1196
28.8	15.1202
28.9	15.1208
29	15.1213
29.1	15.1219
29.2	15.1225
29.3	15.1231
29.4	15.1237
29.5	15.1243
29.6	15.1249
29.7	15.1254
29.8	15.126
29.9	15.1266
30	15.1271
30.1	15.1276
30.2	15.1282
30.3	15.1287
30.4	15.1292
30.5	15.1296
30.6	15.1301
30.7	15.1305
30.8	15.1309
30.9	15.1313
31	15.1316
31.1	15.1319
31.2	15.1322
31.3	15.1325
31.4	15.1327
31.5	15.1329
31.6	15.133
31.7	15.1331
31.8	15.1332
31.9	15.1333
32	15.1333
32.1	15.1332
32.2	15.1331
32.3	15.133
32.4	15.1328
32.5	15.1326
32.6	15.1323
32.7	15.132
32.8	15.1317
32.9	15.1312
33	15.1308
33.1	15.1303
33.2	15.1297
33.3	15.1291
33.4	15.1284
33.5	15.1276
33.6	15.1268
33.7	15.126
33.8	15.1251
33.9	15.1241
34	15.1231
34.1	15.122
34.2	15.1208
34.3	15.1196
34.4	15.1183
34.5	15.117
34.6	15.1156
34.7	15.1141
34.8	15.1125
34.9	15.1109
35	15.1093
35.1	15.1075
35.2	15.1057
35.3	15.1038
35.4	15.1019
35.5	15.0999
35.6	15.0978
35.7	15.0956
35.8	15.0934
35.9	15.0911
36	15.0887
36.1	15.0862
36.2	15.0837
36.3	15.0811
36.4	15.0784
36.5	15.0757
36.6	15.0728
36.7	15.0699
36.8	15.067
36.9	15.0639
37	15.0608
37.1	15.0576
37.2	15.0543
37.3	15.0509
37.4	15.0475
37.5	15.0439
37.6	15.0403
37.7	15.0367
37.8	15.0329
37.9	15.0291
38	15.0252
38.1	15.0212
38.2	15.0171
38.3	15.0129
38.4	15.0087
38.5	15.0044
38.6	15
38.7	14.9955
38.8	14.9909
38.9	14.9863
39	14.9816
39.1	14.9767
39.2	14.9719
39.3	14.9669
39.4	14.9618
39.5	14.9567
39.6	14.9515
39.7	14.9462
39.8	14.9408
39.9	14.9353
40	14.9298
40.1	14.9242
40.2	14.9185
40.3	14.9127
40.4	14.9068
40.5	14.9008
40.6	14.8948
40.7	14.8887
40.8	14.8824
40.9	14.8762
41	14.8698
41.1	14.8633
41.2	14.8568
41.3	14.8502
41.4	14.8435
41.5	14.8367
41.6	14.8298
41.7	14.8229
41.8	14.8158
41.9	14.8087
42	14.8015
42.1	14.7942
42.2	14.7869
42.3	14.7794
42.4	14.7719
42.5	14.7643
42.6	14.7566
42.7	14.7488
42.8	14.741
42.9	14.733
43	14.725
43.1	14.7169
43.2	14.7087
43.3	14.7004
43.4	14.6921
43.5	14.6837
43.6	14.6752
43.7	14.6666
43.8	14.6579
43.9	14.6492
44	14.6403
44.1	14.6314
44.2	14.6224
44.3	14.6134
44.4	14.6042
44.5	14.595
44.6	14.5857
44.7	14.5763
44.8	14.5668
44.9	14.5573
45	14.5477
45.1	14.538
45.2	14.5282
45.3	14.5183
45.4	14.5084
45.5	14.4984
45.6	14.4883
45.7	14.4781
45.8	14.4679
45.9	14.4576
46	14.4472
46.1	14.4367
46.2	14.4261
46.3	14.4155
46.4	14.4048
46.5	14.394
46.6	14.3832
46.7	14.3722
46.8	14.3612
46.9	14.3501
47	14.339
47.1	14.3278
47.2	14.3164
47.3	14.3051
47.4	14.2936
47.5	14.2821
47.6	14.2705
47.7	14.2588
47.8	14.2471
47.9	14.2352
48	14.2233
48.1	14.2114
48.2	14.1993
48.3	14.1872
48.4	14.175
48.5	14.1628
48.6	14.1505
48.7	14.1381
48.8	14.1256
48.9	14.1131
49	14.1004
49.1	14.0878
49.2	14.075
49.3	14.0622
49.4	14.0493
49.5	14.0364
49.6	14.0233
49.7	14.0102
49.8	13.9971
49.9	13.9838
50	13.9705
50.1	13.9572
50.2	13.9437
50.3	13.9302
50.4	13.9167
50.5	13.903
50.6	13.8893
50.7	13.8755
50.8	13.8617
50.9	13.8478
51	13.8338
51.1	13.8198
51.2	13.8057
51.3	13.7915
51.4	13.7773
51.5	13.763
51.6	13.7487
51.7	13.7342
51.8	13.7197
51.9	13.7052
52	13.6906
52.1	13.6759
52.2	13.6612
52.3	13.6464
52.4	13.6315
52.5	13.6166
52.6	13.6016
52.7	13.5865
52.8	13.5714
52.9	13.5562
53	13.541
53.1	13.5257
53.2	13.5104
53.3	13.4949
53.4	13.4795
53.5	13.4639
53.6	13.4483
53.7	13.4327
53.8	13.417
53.9	13.4012
54	13.3853
54.1	13.3695
54.2	13.3535
54.3	13.3375
54.4	13.3214
54.5	13.3053
54.6	13.2891
54.7	13.2729
54.8	13.2566
54.9	13.2402
55	13.2238
55.1	13.2074
55.2	13.1908
55.3	13.1743
55.4	13.1576
55.5	13.1409
55.6	13.1242
55.7	13.1074
55.8	13.0905
55.9	13.0736
56	13.0567
56.1	13.0397
56.2	13.0226
56.3	13.0055
56.4	12.9883
56.5	12.971
56.6	12.9538
56.7	12.9364
56.8	12.919
56.9	12.9016
57	12.8841
57.1	12.8666
57.2	12.849
57.3	12.8313
57.4	12.8136
57.5	12.7958
57.6	12.778
57.7	12.7602
57.8	12.7423
57.9	12.7243
58	12.7063
58.1	12.6883
58.2	12.6702
58.3	12.652
58.4	12.6338
58.5	12.6155
58.6	12.5972
58.7	12.5789
58.8	12.5605
58.9	12.542
59	12.5235
59.1	12.505
59.2	12.4864
59.3	12.4677
59.4	12.4491
59.5	12.4303
59.6	12.4115
59.7	12.3927
59.8	12.3738
59.9	12.3549
60	12.3359
60.1	12.3169
60.2	12.2978
60.3	12.2787
60.4	12.2596
60.5	12.2404
60.6	12.2211
60.7	12.2018
60.8	12.1825
60.9	12.1631
61	12.1437
61.1	12.1242
61.2	12.1047
61.3	12.0851
61.4	12.0655
61.5	12.0459
61.6	12.0262
61.7	12.0065
61.8	11.9867
61.9	11.9669
62	11.947
62.1	11.9271
62.2	11.9071
62.3	11.8871
62.4	11.8671
62.5	11.847
62.6	11.8269
62.7	11.8067
62.8	11.7865
62.9	11.7663
63	11.746
63.1	11.7257
63.2	11.7053
63.3	11.6849
63.4	11.6644
63.5	11.6439
63.6	11.6234
63.7	11.6028
63.8	11.5822
63.9	11.5615
64	11.5408
64.1	11.5201
64.2	11.4993
64.3	11.4785
64.4	11.4577
64.5	11.4368
64.6	11.4158
64.7	11.3948
64.8	11.3738
64.9	11.3528
65	11.3317
65.1	11.3106
65.2	11.2894
65.3	11.2682
65.4	11.2469
65.5	11.2257
65.6	11.2043
65.7	11.183
65.8	11.1616
65.9	11.1401
66	11.1187
66.1	11.0972
66.2	11.0756
66.3	11.054
66.4	11.0324
66.5	11.0107
66.6	10.989
66.7	10.9673
66.8	10.9455
66.9	10.9237
67	10.9019
67.1	10.88
67.2	10.8581
67.3	10.8361
67.4	10.8141
67.5	10.7921
67.6	10.7701
67.7	10.748
67.8	10.7258
67.9	10.7037
68	10.6815
68.1	10.6592
68.2	10.6369
68.3	10.6146
68.4	10.5923
68.5	10.5699
68.6	10.5475
68.7	10.525
68.8	10.5026
68.9	10.48
69	10.4575
69.1	10.4349
69.2	10.4123
69.3	10.3896
69.4	10.3669
69.5	10.3442
69.6	10.3214
69.7	10.2987
69.8	10.2758
69.9	10.253
70	10.2301
70.1	10.2071
70.2	10.1842
70.3	10.1612
70.4	10.1382
70.5	10.1151
70.6	10.092
70.7	10.0689
70.8	10.0457
70.9	10.0225
71	9.99928
71.1	9.97602
71.2	9.95272
71.3	9.92939
71.4	9.90603
71.5	9.88264
71.6	9.85921
71.7	9.83576
71.8	9.81226
71.9	9.78874
72	9.76518
72.1	9.7416
72.2	9.71798
72.3	9.69432
72.4	9.67064
72.5	9.64692
72.6	9.62317
72.7	9.59939
72.8	9.57557
72.9	9.55173
73	9.52785
73.1	9.50394
73.2	9.48
73.3	9.45602
73.4	9.43202
73.5	9.40798
73.6	9.38391
73.7	9.35981
73.8	9.33568
73.9	9.31152
74	9.28732
74.1	9.2631
74.2	9.23884
74.3	9.21455
74.4	9.19023
74.5	9.16588
74.6	9.1415
74.7	9.11708
74.8	9.09264
74.9	9.06816
75	9.04365
75.1	9.01911
75.2	8.99454
75.3	8.96994
75.4	8.94531
75.5	8.92065
75.6	8.89595
75.7	8.87123
75.8	8.84647
75.9	8.82168
76	8.79687
76.1	8.77202
76.2	8.74714
76.3	8.72223
76.4	8.69728
76.5	8.67231
76.6	8.64731
76.7	8.62228
76.8	8.59721
76.9	8.57212
77	8.54699
77.1	8.52183
77.2	8.49665
77.3	8.47143
77.4	8.44618
77.5	8.4209
77.6	8.39559
77.7	8.37025
77.8	8.34488
77.9	8.31947
78	8.29404
78.1	8.26858
78.2	8.24308
78.3	8.21756
78.4	8.192
78.5	8.16642
78.6	8.1408
78.7	8.11515
78.8	8.08947
78.9	8.06376
79	8.03802
79.1	8.01225
79.2	7.98645
79.3	7.96062
79.4	7.93476
79.5	7.90887
79.6	7.88294
79.7	7.85699
79.8	7.831
79.9	7.80499
80	7.77894
80.1	7.75287
80.2	7.72676
80.3	7.70062
80.4	7.67445
80.5	7.64825
80.6	7.62202
80.7	7.59576
80.8	7.56946
80.9	7.54314
81	7.51679
81.1	7.4904
81.2	7.46399
81.3	7.43754
81.4	7.41106
81.5	7.38455
81.6	7.35801
81.7	7.33144
81.8	7.30484
81.9	7.27821
82	7.25154
82.1	7.22485
82.2	7.19812
82.3	7.17136
82.4	7.14457
82.5	7.11775
82.6	7.0909
82.7	7.06402
82.8	7.03711
82.9	7.01016
83	6.98318
83.1	6.95618
83.2	6.92914
83.3	6.90207
83.4	6.87496
83.5	6.84783
83.6	6.82066
83.7	6.79347
83.8	6.76624
83.9	6.73898
84	6.71168
84.1	6.68436
84.2	6.657
84.3	6.62962
84.4	6.6022
84.5	6.57474
84.6	6.54726
84.7	6.51975
84.8	6.4922
84.9	6.46462
85	6.43701
85.1	6.40936
85.2	6.38169
85.3	6.35398
85.4	6.32624
85.5	6.29846
85.6	6.27066
85.7	6.24282
85.8	6.21495
85.9	6.18704
86	6.15911
86.1	6.13114
86.2	6.10314
86.3	6.0751
86.4	6.04703
86.5	6.01893
86.6	5.9908
86.7	5.96263
86.8	5.93444
86.9	5.9062
87	5.87794
87.1	5.84964
87.2	5.82131
87.3	5.79294
87.4	5.76454
87.5	5.73611
87.6	5.70764
87.7	5.67914
87.8	5.65061
87.9	5.62204
88	5.59344
88.1	5.56481
88.2	5.53614
88.3	5.50744
88.4	5.4787
88.5	5.44993
88.6	5.42113
88.7	5.39229
88.8	5.36341
88.9	5.33451
89	5.30556
89.1	5.27659
89.2	5.24758
89.3	5.21853
89.4	5.18945
89.5	5.16033
89.6	5.13118
89.7	5.102
89.8	5.07278
89.9	5.04353
90	5.01423
90.1	4.98491
90.2	4.95555
90.3	4.92615
90.4	4.89672
90.5	4.86726
90.6	4.83775
90.7	4.80822
90.8	4.77864
90.9	4.74903
91	4.71939
91.1	4.68971
91.2	4.65999
91.3	4.63023
91.4	4.60045
91.5	4.57062
91.6	4.54076
91.7	4.51086
91.8	4.48092
91.9	4.45095
92	4.42094
92.1	4.3909
92.2	4.36082
92.3	4.3307
92.4	4.30054
92.5	4.27035
92.6	4.24012
92.7	4.20986
92.8	4.17955
92.9	4.14921
93	4.11883
93.1	4.08842
93.2	4.05796
93.3	4.02747
93.4	3.99694
93.5	3.96637
93.6	3.93577
93.7	3.90512
93.8	3.87444
93.9	3.84372
94	3.81297
94.1	3.78217
94.2	3.75134
94.3	3.72046
94.4	3.68955
94.5	3.6586
94.6	3.62761
94.7	3.59658
94.8	3.56552
94.9	3.53441
95	3.50326
95.1	3.47208
95.2	3.44086
95.3	3.40959
95.4	3.37829
95.5	3.34695
95.6	3.31557
95.7	3.28414
95.8	3.25268
95.9	3.22118
96	3.18964
96.1	3.15806
96.2	3.12644
96.3	3.09477
96.4	3.06307
96.5	3.03133
96.6	2.99955
96.7	2.96772
96.8	2.93586
96.9	2.90395
97	2.872
97.1	2.84002
97.2	2.80799
97.3	2.77592
97.4	2.74381
97.5	2.71166
97.6	2.67946
97.7	2.64723
97.8	2.61495
97.9	2.58263
98	2.55027
98.1	2.51787
98.2	2.48542
98.3	2.45294
98.4	2.42041
98.5	2.38784
98.6	2.35522
98.7	2.32257
98.8	2.28987
98.9	2.25713
99	2.22435
99.1	2.19152
99.2	2.15865
99.3	2.12574
99.4	2.09279
99.5	2.05979
99.6	2.02675
99.7	1.99366
99.8	1.96053
99.9	1.92736
100	1.89414
100.1	1.86088
100.2	1.82758
100.3	1.79423
100.4	1.76084
100.5	1.72741
100.6	1.69393
100.7	1.66041
100.8	1.62684
100.9	1.59323
101	1.55957
101.1	1.52587
101.2	1.49213
101.3	1.45834
101.4	1.4245
101.5	1.39062
101.6	1.3567
101.7	1.32273
101.8	1.28872
101.9	1.25466
102	1.22055
102.1	1.1864
102.2	1.15221
102.3	1.11796
102.4	1.08368
102.5	1.04935
102.6	1.01497
102.7	0.980543
102.8	0.946073
102.9	0.911557
103	0.876995
103.1	0.842386
103.2	0.807732
103.3	0.773031
103.4	0.738284
103.5	0.70349
103.6	0.66865
103.7	0.633763
103.8	0.598829
103.9	0.563848
104	0.528821
104.1	0.493747
104.2	0.458626
104.3	0.423457
104.4	0.388242
104.5	0.352979
104.6	0.317669
104.7	0.282312
104.8	0.246907
104.9	0.211455
105	0.175955
105.1	0.140408
105.2	0.104812
105.3	0.0691695
105.4	0.0334787
105.5	-0.00225996
105.6	-0.0380466
105.7	-0.0738813
105.8	-0.109764
105.9	-0.145695
106	-0.181674
106.1	-0.217702
106.2	-0.253777
106.3	-0.289902
106.4	-0.326074
106.5	-0.362295
106.6	-0.398565
106.7	-0.434884
106.8	-0.471251
106.9	-0.507666
107	-0.544131
107.1	-0.580645
107.2	-0.617207
107.3	-0.653818
107.4	-0.690479
107.5	-0.727188
107.6	-0.763947
107.7	-0.800754
107.8	-0.837611
107.9	-0.874517
108	-0.911473
108.1	-0.948478
108.2	-0.985532
108.3	-1.02264
108.4	-1.05979
108.5	-1.09699
108.6	-1.13424
108.7	-1.17155
108.8	-1.2089
108.9	-1.2463
109	-1.28375
109.1	-1.32125
109.2	-1.3588
109.3	-1.3964
109.4	-1.43405
109.5	-1.47175
109.6	-1.5095
109.7	-1.5473
109.8	-1.58515
109.9	-1.62305
110	-1.661
110.1	-1.699
110.2	-1.73705
110.3	-1.77515
110.4	-1.8133
110.5	-1.8515
110.6	-1.88975
110.7	-1.92805
110.8	-1.9664
110.9	-2.0048
111	-2.04325
111.1	-2.08175
111.2	-2.1203
111.3	-2.15891
111.4	-2.19756
111.5	-2.23626
111.6	-2.27501
111.7	-2.31382
111.8	-2.35267
111.9	-2.39157
112	-2.43053
112.1	-2.46953
112.2	-2.50858
112.3	-2.54769
112.4	-2.58684
112.5	-2.62605
112.6	-2.66531
112.7	-2.70461
112.8	-2.74397
112.9	-2.78337
113	-2.82283
113.1	-2.86234
113.2	-2.90189
113.3	-2.9415
113.4	-2.98116
113.5	-3.02087
113.6	-3.06063
113.7	-3.10043
113.8	-3.14029
113.9	-3.1802
114	-3.22016
114.1	-3.26017
114.2	-3.30023
114.3	-3.34033
114.4	-3.38049
114.5	-3.4207
114.6	-3.46096
114.7	-3.50127
114.8	-3.54163
114.9	-3.58203
115	-3.62249
115.1	-3.663
115.2	-3.70355
115.3	-3.74416
115.4	-3.78482
115.5	-3.82552
115.6	-3.86628
115.7	-3.90708
115.8	-3.94794
115.9	-3.98884
116	-4.02979
116.1	-4.0708
116.2	-4.11185
116.3	-4.15295
116.4	-4.1941
116.5	-4.23529
116.6	-4.27654
116.7	-4.31784
116.8	-4.35918
116.9	-4.40058
117	-4.44202
117.1	-4.48351
117.2	-4.52505
117.3	-4.56664
117.4	-4.60828
117.5	-4.64996
117.6	-4.69169
117.7	-4.73347
117.8	-4.7753
117.9	-4.81718
118	-4.85911
118.1	-4.90108
118.2	-4.9431
118.3	-4.98517
118.4	-5.02728
118.5	-5.06945
118.6	-5.11166
118.7	-5.15392
118.8	-5.19622
118.9	-5.23858
119	-5.28098
119.1	-5.32342
119.2	-5.36592
119.3	-5.40846
119.4	-5.45104
119.5	-5.49368
119.6	-5.53636
119.7	-5.57908
119.8	-5.62185
119.9	-5.66467
120	-5.70754
120.1	-5.75045
120.2	-5.7934
120.3	-5.8364
120.4	-5.87945
120.5	-5.92254
120.6	-5.96568
120.7	-6.00886
120.8	-6.05209
120.9	-6.09536
121	-6.13868
121.1	-6.18204
121.2	-6.22545
121.3	-6.2689
121.4	-6.3124
121.5	-6.35594
121.6	-6.39952
121.7	-6.44315
121.8	-6.48682
121.9	-6.53053
122	-6.57429
122.1	-6.61809
122.2	-6.66194
122.3	-6.70583
122.4	-6.74976
122.5	-6.79373
122.6	-6.83775
122.7	-6.88181
122.8	-6.92591
122.9	-6.97005
123	-7.01423
123.1	-7.05846
123.2	-7.10273
123.3	-7.14704
123.4	-7.19139
123.5	-7.23579
123.6	-7.28022
123.7	-7.3247
123.8	-7.36921
123.9	-7.41377
124	-7.45837
124.1	-7.50301
124.2	-7.54769
124.3	-7.5924
124.4	-7.63716
124.5	-7.68196
124.6	-7.7268
124.7	-7.77167
124.8	-7.81659
124.9	-7.86155
125	-7.90654
125.1	-7.95157
125.2	-7.99665
125.3	-8.04176
125.4	-8.08691
125.5	-8.13209
125.6	-8.17732
125.7	-8.22258
125.8	-8.26788
125.9	-8.31322
126	-8.35859
126.1	-8.404
126.2	-8.44945
126.3	-8.49494
126.4	-8.54046
126.5	-8.58602
126.6	-8.63162
126.7	-8.67725
126.8	-8.72292
126.9	-8.76862
127	-8.81436
127.1	-8.86013
127.2	-8.90594
127.3	-8.95179
127.4	-8.99767
127.5	-9.04358
127.6	-9.08953
127.7	-9.13552
127.8	-9.18154
127.9	-9.22759
128	-9.27367
128.1	-9.31979
128.2	-9.36595
128.3	-9.41214
128.4	-9.45836
128.5	-9.50461
128.6	-9.5509
128.7	-9.59722
128.8	-9.64357
128.9	-9.68995
129	-9.73637
129.1	-9.78282
129.2	-9.8293
129.3	-9.87581
129.4	-9.92236
129.5	-9.96893
129.6	-10.0155
129.7	-10.0622
129.8	-10.1088
129.9	-10.1555
130	-10.2023
130.1	-10.249
130.2	-10.2958
130.3	-10.3427
130.4	-10.3895
130.5	-10.4364
130.6	-10.4833
130.7	-10.5302
130.8	-10.5772
130.9	-10.6242
131	-10.6712
131.1	-10.7183
131.2	-10.7654
131.3	-10.8125
131.4	-10.8596
131.5	-10.9068
131.6	-10.954
131.7	-11.0012
131.8	-11.0485
131.9	-11.0958
132	-11.1431
132.1	-11.1904
132.2	-11.2378
132.3	-11.2852
132.4	-11.3326
132.5	-11.3801
132.6	-11.4275
132.7	-11.475
132.8	-11.5226
132.9	-11.5701
133	-11.6177
133.1	-11.6653
133.2	-11.7129
133.3	-11.7606
133.4	-11.8083
133.5	-11.856
133.6	-11.9037
133.7	-11.9515
133.8	-11.9993
133.9	-12.0471
134	-12.0949
134.1	-12.1428
134.2	-12.1906
134.3	-12.2386
134.4	-12.2865
134.5	-12.3344
134.6	-12.3824
134.7	-12.4304
134.8	-12.4785
134.9	-12.5265
135	-12.5746
135.1	-12.6227
135.2	-12.6708
135.3	-12.719
135.4	-12.7671
135.5	-12.8153
135.6	-12.8635
135.7	-12.9118
135.8	-12.96
135.9	-13.0083
136	-13.0566
136.1	-13.105
136.2	-13.1533
136.3	-13.2017
136.4	-13.2501
136.5	-13.2985
136.6	-13.3469
136.7	-13.3954
136.8	-13.4439
136.9	-13.4924
137	-13.5409
137.1	-13.5895
137.2	-13.6381
137.3	-13.6866
137.4	-13.7353
137.5	-13.7839
137.6	-13.8326
137.7	-13.8812
137.8	-13.9299
137.9	-13.9787
138	-14.0274
138.1	-14.0762
138.2	-14.125
138.3	-14.1738
138.4	-14.2226
138.5	-14.2714
138.6	-14.3203
138.7	-14.3692
138.8	-14.4181
138.9	-14.467
139	-14.516
139.1	-14.565
139.2	-14.614
139.3	-14.663
139.4	-14.712
139.5	-14.7611
139.6	-14.8101
139.7	-14.8592
139.8	-14.9083
139.9	-14.9575
140	-15.0066
140.1	-15.0558
140.2	-15.105
140.3	-15.1542
140.4	-15.2035
140.5	-15.2527
140.6	-15.302
140.7	-15.3513
140.8	-15.4006
140.9	-15.45
141	-15.4993
141.1	-15.5487
141.2	-15.5981
141.3	-15.6475
141.4	-15.697
141.5	-15.7464
141.6	-15.7959
141.7	-15.8454
141.8	-15.895
141.9	-15.9445
142	-15.9941
142.1	-16.0437
142.2	-16.0933
142.3	-16.1429
142.4	-16.1926
142.5	-16.2422
142.6	-16.2919
142.7	-16.3416
142.8	-16.3914
142.9	-16.4411
143	-16.4909
143.1	-16.5407
143.2	-16.5905
143.3	-16.6404
143.4	-16.6903
143.5	-16.7401
143.6	-16.7901
143.7	-16.84
143.8	-16.8899
143.9	-16.9399
144	-16.9899
144.1	-17.0399
144.2	-17.09
144.3	-17.1401
144.4	-17.1901
144.5	-17.2403
144.6	-17.2904
144.7	-17.3406
144.8	-17.3907
144.9	-17.4409
145	-17.4912
145.1	-17.5414
145.2	-17.5917
145.3	-17.642
145.4	-17.6924
145.5	-17.7427
145.6	-17.7931
145.7	-17.8435
145.8	-17.8939
145.9	-17.9444
146	-17.9949
146.1	-18.0454
146.2	-18.0959
146.3	-18.1465
146.4	-18.197
146.5	-18.2477
146.6	-18.2983
146.7	-18.349
146.8	-18.3997
146.9	-18.4504
147	-18.5011
147.1	-18.5519
147.2	-18.6027
147.3	-18.6536
147.4	-18.7044
147.5	-18.7553
147.6	-18.8063
147.7	-18.8572
147.8	-18.9082
147.9	-18.9592
148	-19.0103
148.1	-19.0614
148.2	-19.1125
148.3	-19.1636
