Time(ms)	Membrane_Voltage(mV)
211	9.37663
212	9.14837
213	8.91654
214	8.68105
215	8.44182
216	8.19874
217	7.95172
218	7.70065
219	7.44543
220	7.18596
221	6.92212
222	6.65382
223	6.38092
224	6.10333
225	5.82091
226	5.53357
227	5.24116
228	4.94359
229	4.64071
230	4.33241
231	4.01857
232	3.69905
233	3.37374
234	3.0425
235	2.70521
236	2.36173
237	2.01193
238	1.65567
239	1.29281
240	0.923201
241	0.546687
242	0.1631
243	-0.227741
244	-0.626035
245	-1.032
246	-1.44587
247	-1.86789
248	-2.29838
249	-2.7377
250	-3.1862
251	-3.64429
252	-4.11248
253	-4.59125
254	-5.08121
255	-5.58299
256	-6.09731
257	-6.62494
258	-7.16674
259	-7.72363
260	-8.29662
261	-8.88678
262	-9.49526
263	-10.1233
264	-10.7721
265	-11.4432
266	-12.1378
267	-12.8574
268	-13.6034
269	-14.3774
270	-15.1807
271	-16.0148
272	-16.881
273	-17.7805
274	-18.7145
275	-19.6839
276	-20.6896
277	-21.7323
278	-22.8124
279	-23.9304
280	-25.0865
281	-26.2808
282	-27.5136
283	-28.7851
284	-30.0957
285	-31.446
286	-32.8369
287	-34.2699
288	-35.7469
289	-37.2705
290	-38.844
291	-40.4717
292	-42.1585
293	-43.9102
294	-45.733
295	-47.6337
296	-49.6185
297	-51.6921
298	-53.8558
299	-56.1055
300	-58.4284
301	-60.8007
302	-63.1861
303	-65.5378
304	-67.8035
305	-69.9337
306	-71.8884
307	-73.6424
308	-75.1861
309	-76.5231
310	-77.6668
311	-78.6363
312	-79.4529
313	-80.1379
314	-80.7112
315	-81.1903
316	-81.5905
317	-81.9248
318	-82.2042
319	-82.438
320	-82.634
321	-82.7985
322	-82.9371
323	-83.0541
324	-83.1534
325	-83.2381
326	-83.3106
327	-83.3732
328	-83.4276
329	-83.4751
330	-83.5171
331	-83.5545
332	-83.5881
333	-83.6186
334	-83.6464
335	-83.6721
336	-83.6959
337	-83.7183
338	-83.7394
339	-83.7595
340	-83.7787
341	-83.7972
342	-83.815
343	-83.8323
344	-83.8491
345	-83.8655
346	-83.8815
347	-83.8973
348	-83.9127
349	-83.9279
350	-83.9429
351	-83.9577
352	-83.9723
353	-83.9867
354	-84.0009
355	-84.015
356	-84.0289
357	-84.0427
358	-84.0564
359	-84.0699
360	-84.0833
361	-84.0965
362	-84.1097
363	-84.1227
364	-84.1356
365	-84.1483
366	-84.161
367	-84.1735
368	-84.1859
369	-84.1982
370	-84.2104
371	-84.2225
372	-84.2345
373	-84.2463
374	-84.258
375	-84.2697
376	-84.2812
377	-84.2926
378	-84.3039
379	-84.3151
380	-84.3261
381	-84.3371
382	-84.348
383	-84.3587
384	-84.3694
385	-84.3799
386	-84.3904
387	-84.4007
388	-84.4109
389	-84.4211
390	-84.4311
391	-84.441
392	-84.4509
393	-84.4606
394	-84.4702
395	-84.4798
396	-84.4892
397	-84.4985
398	-84.5078
399	-84.5169
400	-84.5259
401	-84.5349
402	-84.5438
403	-84.5525
404	-84.5612
405	-84.5698
406	-84.5783
407	-84.5867
408	-84.595
409	-84.6032
410	-84.6113
411	-84.6194
412	-84.6274
413	-84.6352
414	-84.643
415	-84.6507
416	-84.6584
417	-84.6659
418	-84.6734
419	-84.6808
420	-84.6881
421	-84.6953
422	-84.7024
423	-84.7095
424	-84.7165
425	-84.7234
426	-84.7303
427	-84.737
428	-84.7437
429	-84.7504
430	-84.7569
431	-84.7634
432	-84.7698
433	-84.7761
434	-84.7824
435	-84.7886
436	-84.7947
437	-84.8008
438	-84.8068
439	-84.8128
440	-84.8186
441	-84.8244
442	-84.8302
443	-84.8359
444	-84.8415
445	-84.847
446	-84.8525
447	-84.858
448	-84.8634
449	-84.8687
450	-84.8739
451	-84.8792
452	-84.8843
453	-84.8894
454	-84.8944
455	-84.8994
456	-84.9044
457	-84.9092
458	-84.9141
459	-84.9188
460	-84.9236
461	-84.9282
462	-84.9329
463	-84.9374
464	-84.942
465	-84.9464
466	-84.9509
467	-84.9552
468	-84.9596
469	-84.9639
470	-84.9681
471	-84.9723
472	-84.9764
473	-84.9806
474	-84.9846
475	-84.9886
476	-84.9926
477	-84.9966
478	-85.0004
479	-85.0043
480	-85.0081
481	-85.0119
482	-85.0156
483	-85.0193
484	-85.023
485	-85.0266
486	-85.0302
487	-85.0337
488	-85.0372
489	-85.0407
490	-85.0441
491	-85.0475
492	-85.0509
493	-85.0542
494	-85.0575
495	-85.0607
496	-85.064
497	-85.0672
498	-85.0703
499	-85.0734
500	-85.0765
501	-85.0796
502	-85.0826
503	-85.0856
504	-85.0886
505	-85.0915
506	-85.0944
507	-85.0973
508	-85.1002
509	-85.103
510	-85.1058
511	-85.1085
512	-85.1113
513	-85.114
514	-85.1167
515	-85.1193
516	-85.1219
517	-85.1245
518	-85.1271
519	-85.1297
520	-85.1322
521	-85.1347
522	-85.1372
523	-85.1396
524	-85.142
525	-85.1444
526	-85.1468
527	-85.1492
528	-85.1515
529	-85.1538
530	-85.1561
531	-85.1584
532	-85.1606
533	-85.1628
534	-85.165
535	-85.1672
536	-85.1693
537	-85.1715
538	-85.1736
539	-85.1757
540	-85.1777
541	-85.1798
542	-85.1818
543	-85.1838
544	-85.1858
545	-85.1878
546	-85.1898
547	-85.1917
548	-85.1936
549	-85.1955
550	-85.1974
551	-85.1993
552	-85.2011
553	-85.2029
554	-85.2047
555	-85.2065
556	-85.2083
557	-85.2101
558	-85.2118
559	-85.2135
560	-85.2152
561	-85.2169
562	-85.2186
563	-85.2203
564	-85.2219
565	-85.2235
566	-85.2252
567	-85.2268
568	-85.2284
569	-85.2299
570	-85.2315
571	-85.233
572	-85.2345
573	-85.2361
574	-85.2376
575	-85.239
576	-85.2405
577	-85.242
578	-85.2434
579	-85.2449
580	-85.2463
581	-85.2477
582	-85.2491
583	-85.2504
584	-85.2518
585	-85.2532
586	-85.2545
587	-85.2558
588	-85.2572
589	-85.2585
590	-85.2598
591	-85.261
592	-85.2623
593	-85.2636
594	-85.2648
595	-85.2661
596	-85.2673
597	-85.2685
598	-85.2697
599	-85.2709
600	-85.2721
601	-85.2733
602	-85.2744
603	-85.2756
604	-85.2767
605	-85.2778
606	-85.279
607	-85.2801
608	-85.2812
609	-85.2823
610	-85.2833
611	-85.2844
612	-85.2855
613	-85.2865
614	-85.2876
615	-85.2886
616	-85.2896
617	-85.2907
618	-85.2917
619	-85.2927
620	-85.2937
621	-85.2946
622	-85.2956
623	-85.2966
624	-85.2975
625	-85.2985
626	-85.2994
627	-85.3004
628	-85.3013
629	-85.3022
630	-85.3031
631	-85.304
632	-85.3049
633	-85.3058
634	-85.3067
635	-85.3075
636	-85.3084
637	-85.3093
638	-85.3101
639	-85.3109
640	-85.3118
641	-85.3126
642	-85.3134
643	-85.3142
644	-85.315
645	-85.3158
646	-85.3166
647	-85.3174
648	-85.3182
649	-85.319
650	-85.3197
651	-85.3205
652	-85.3213
653	-85.322
654	-85.3227
655	-85.3235
656	-85.3242
657	-85.3249
658	-85.3257
659	-85.3264
660	-85.3271
661	-85.3278
662	-85.3285
663	-85.3292
664	-85.3298
665	-85.3305
666	-85.3312
667	-85.3318
668	-85.3325
669	-85.3332
670	-85.3338
671	-85.3345
672	-85.3351
673	-85.3357
674	-85.3364
675	-85.337
676	-85.3376
677	-85.3382
678	-85.3388
679	-85.3394
680	-85.34
681	-85.3406
682	-85.3412
683	-85.3418
684	-85.3424
685	-85.343
686	-85.3435
687	-85.3441
688	-85.3447
689	-85.3452
690	-85.3458
691	-85.3463
692	-85.3469
693	-85.3474
694	-85.3479
695	-85.3485
696	-85.349
697	-85.3495
698	-85.35
699	-85.3506
700	-85.3511
701	-85.3516
702	-85.3521
703	-85.3526
704	-85.3531
705	-85.3536
706	-85.354
707	-85.3545
708	-85.355
709	-85.3555
710	-85.356
711	-85.3564
712	-85.3569
713	-85.3574
714	-85.3578
715	-85.3583
716	-85.3587
717	-85.3592
718	-85.3596
719	-85.3601
720	-85.3605
721	-85.3609
722	-85.3614
723	-85.3618
724	-85.3622
725	-85.3626
726	-85.3631
727	-85.3635
728	-85.3639
729	-85.3643
730	-85.3647
731	-85.3651
732	-85.3655
733	-85.3659
734	-85.3663
735	-85.3667
736	-85.3671
737	-85.3675
738	-85.3679
739	-85.3682
740	-85.3686
741	-85.369
742	-85.3694
743	-85.3697
744	-85.3701
745	-85.3705
746	-85.3708
747	-85.3712
748	-85.3715
749	-85.3719
750	-85.3722
751	-85.3726
752	-85.3729
753	-85.3733
754	-85.3736
755	-85.374
756	-85.3743
757	-85.3746
758	-85.375
759	-85.3753
760	-85.3756
761	-85.3759
762	-85.3763
763	-85.3766
764	-85.3769
765	-85.3772
766	-85.3775
767	-85.3778
768	-85.3782
769	-85.3785
770	-85.3788
771	-85.3791
772	-85.3794
773	-85.3797
774	-85.38
775	-85.3803
776	-85.3805
777	-85.3808
778	-85.3811
779	-85.3814
780	-85.3817
781	-85.382
782	-85.3823
783	-85.3825
784	-85.3828
785	-85.3831
786	-85.3834
787	-85.3836
788	-85.3839
789	-85.3842
790	-85.3844
791	-85.3847
792	-85.385
793	-85.3852
794	-85.3855
795	-85.3857
796	-85.386
797	-85.3863
798	-85.3865
799	-85.3868
800	-85.387
801	-85.3873
802	-85.3875
803	-85.3877
804	-85.388
805	-85.3882
806	-85.3885
807	-85.3887
808	-85.3889
809	-85.3892
810	-85.3894
811	-85.3896
812	-85.3899
813	-85.3901
814	-85.3903
815	-85.3906
816	-85.3908
817	-85.391
818	-85.3912
819	-85.3915
820	-85.3917
821	-85.3919
822	-85.3921
823	-85.3923
824	-85.3925
825	-85.3927
826	-85.393
827	-85.3932
828	-85.3934
829	-85.3936
830	-85.3938
831	-85.394
832	-85.3942
833	-85.3944
834	-85.3946
835	-85.3948
836	-85.395
837	-85.3952
838	-85.3954
839	-85.3956
840	-85.3958
841	-85.396
842	-85.3962
843	-85.3964
844	-85.3966
845	-85.3967
846	-85.3969
847	-85.3971
848	-85.3973
849	-85.3975
850	-85.3977
851	-85.3979
852	-85.398
853	-85.3982
854	-85.3984
855	-85.3986
856	-85.3988
857	-85.3989
858	-85.3991
859	-85.3993
860	-85.3995
861	-85.3996
862	-85.3998
863	-85.4
864	-85.4001
865	-85.4003
866	-85.4005
867	-85.4006
868	-85.4008
869	-85.401
870	-85.4011
871	-85.4013
872	-85.4015
873	-85.4016
874	-85.4018
875	-85.4019
876	-85.4021
877	-85.4023
878	-85.4024
879	-85.4026
880	-85.4027
881	-85.4029
882	-85.403
883	-85.4032
884	-85.4033
885	-85.4035
886	-85.4037
887	-85.4038
888	-85.4039
889	-85.4041
890	-85.4042
891	-85.4044
892	-85.4045
893	-85.4047
894	-85.4048
895	-85.405
896	-85.4051
897	-85.4053
898	-85.4054
899	-85.4055
900	-85.4057
901	-85.4058
902	-85.406
903	-85.4061
904	-85.4062
905	-85.4064
906	-85.4065
907	-85.4067
908	-85.4068
909	-85.4069
910	-85.4071
911	-85.4072
912	-85.4073
913	-85.4075
914	-85.4076
915	-85.4077
916	-85.4079
917	-85.408
918	-85.4081
919	-85.4082
920	-85.4084
921	-85.4085
922	-85.4086
923	-85.4088
924	-85.4089
925	-85.409
926	-85.4091
927	-85.4093
928	-85.4094
929	-85.4095
930	-85.4096
931	-85.4097
932	-85.4099
933	-85.41
934	-85.4101
935	-85.4102
936	-85.4104
937	-85.4105
938	-85.4106
939	-85.4107
940	-85.4108
941	-85.4109
942	-85.4111
943	-85.4112
944	-85.4113
945	-85.4114
946	-85.4115
947	-85.4116
948	-85.4118
949	-85.4119
950	-85.412
951	-85.4121
952	-85.4122
953	-85.4123
954	-85.4124
955	-85.4125
956	-85.4126
957	-85.4128
958	-85.4129
959	-85.413
960	-85.4131
961	-85.4132
962	-85.4133
963	-85.4134
964	-85.4135
965	-85.4136
966	-85.4137
967	-85.4138
968	-85.4139
969	-85.414
970	-85.4142
971	-85.4143
972	-85.4144
973	-85.4145
974	-85.4146
975	-85.4147
976	-85.4148
977	-85.4149
978	-85.415
979	-85.4151
980	-85.4152
981	-85.4153
982	-85.4154
983	-85.4155
984	-85.4156
985	-85.4157
986	-85.4158
987	-85.4159
988	-85.416
989	-85.4161
990	-85.4162
991	-85.4163
992	-85.4164
993	-85.4165
994	-85.4166
995	-85.4167
996	-85.4168
997	-85.4169
998	-85.4169
999	-85.417
1000	-85.4171
1001	-85.4172
1002	-85.4173
1003	-85.4174
1004	-85.4175
1005	-85.4176
1006	23.4792
1007	32.4774
1008	25.4771
1009	22.3995
1010	20.0084
1011	17.687
1012	16.4902
1013	15.9892
1014	15.896
1015	16.0447
1016	16.3347
1017	16.703
1018	17.1114
1019	17.5372
1020	17.9677
1021	18.3959
1022	18.8182
1023	19.2327
1024	19.6383
1025	20.0344
1026	20.4209
1027	20.7983
1028	21.1679
1029	21.5318
1030	21.8913
1031	22.244
1032	22.5827
1033	22.9001
1034	23.1922
1035	23.4581
1036	23.6981
1037	23.9134
1038	24.1053
1039	24.2754
1040	24.4252
1041	24.5562
1042	24.67
1043	24.7681
1044	24.8519
1045	24.9227
1046	24.9818
1047	25.0304
1048	25.0695
1049	25.1001
1050	25.1231
1051	25.1394
1052	25.1496
1053	25.1544
1054	25.1545
1055	25.1503
1056	25.1422
1057	25.1308
1058	25.1163
1059	25.0991
1060	25.0793
1061	25.0574
1062	25.0334
1063	25.0076
1064	24.9801
1065	24.951
1066	24.9204
1067	24.8885
1068	24.8553
1069	24.8209
1070	24.7853
1071	24.7486
1072	24.7109
1073	24.6721
1074	24.6323
1075	24.5916
1076	24.5499
1077	24.5072
1078	24.4636
1079	24.4191
1080	24.3736
1081	24.3272
1082	24.28
1083	24.2318
1084	24.1827
1085	24.1327
1086	24.0818
1087	24.03
1088	23.9773
1089	23.9237
1090	23.8692
1091	23.8138
1092	23.7575
1093	23.7003
1094	23.6422
1095	23.5832
1096	23.5232
1097	23.4624
1098	23.4007
1099	23.3381
1100	23.2746
1101	23.2101
1102	23.1448
1103	23.0786
1104	23.0115
1105	22.9434
1106	22.8745
1107	22.8047
1108	22.734
1109	22.6624
1110	22.5899
1111	22.5165
1112	22.4422
1113	22.3671
1114	22.291
1115	22.214
1116	22.1362
1117	22.0575
1118	21.9778
1119	21.8973
1120	21.8159
1121	21.7336
1122	21.6504
1123	21.5663
1124	21.4813
1125	21.3954
1126	21.3086
1127	21.2208
1128	21.1322
1129	21.0427
1130	20.9523
1131	20.8609
1132	20.7687
1133	20.6755
1134	20.5814
1135	20.4863
1136	20.3903
1137	20.2934
1138	20.1955
1139	20.0967
1140	19.9969
1141	19.8961
1142	19.7944
1143	19.6916
1144	19.5879
1145	19.4832
1146	19.3774
1147	19.2707
1148	19.1629
1149	19.0541
1150	18.9442
1151	18.8332
1152	18.7212
1153	18.6081
1154	18.4939
1155	18.3785
1156	18.2621
1157	18.1445
1158	18.0257
1159	17.9058
1160	17.7846
1161	17.6623
1162	17.5387
1163	17.4139
1164	17.2878
1165	17.1604
1166	17.0317
1167	16.9017
1168	16.7703
1169	16.6376
1170	16.5035
1171	16.3679
1172	16.2309
1173	16.0925
1174	15.9525
1175	15.811
1176	15.668
1177	15.5234
1178	15.3771
1179	15.2292
1180	15.0797
1181	14.9284
1182	14.7754
1183	14.6206
1184	14.464
1185	14.3055
1186	14.1451
1187	13.9828
1188	13.8185
1189	13.6522
1190	13.4839
1191	13.3134
1192	13.1408
1193	12.966
1194	12.7889
1195	12.6095
1196	12.4277
1197	12.2436
1198	12.0569
1199	11.8678
1200	11.676
1201	11.4816
1202	11.2845
1203	11.0846
1204	10.8819
1205	10.6762
1206	10.4675
1207	10.2558
1208	10.0409
1209	9.82282
1210	9.60142
1211	9.37663
1212	9.14837
1213	8.91654
1214	8.68105
1215	8.44182
1216	8.19874
1217	7.95171
1218	7.70065
1219	7.44543
1220	7.18596
1221	6.92212
1222	6.65381
1223	6.38092
1224	6.10332
1225	5.82091
1226	5.53356
1227	5.24116
1228	4.94358
1229	4.64071
1230	4.33241
1231	4.01857
1232	3.69905
1233	3.37374
1234	3.0425
1235	2.7052
1236	2.36172
1237	2.01192
1238	1.65567
1239	1.29281
1240	0.923198
1241	0.546684
1242	0.163096
1243	-0.227746
1244	-0.626039
1245	-1.032
1246	-1.44587
1247	-1.86791
1248	-2.29842
1249	-2.73774
1250	-3.18624
1251	-3.64434
1252	-4.11252
1253	-4.59129
1254	-5.08124
1255	-5.58302
1256	-6.09733
1257	-6.62497
1258	-7.16676
1259	-7.72366
1260	-8.29665
1261	-8.88683
1262	-9.49531
1263	-10.1233
1264	-10.7722
1265	-11.4432
1266	-12.1378
1267	-12.8574
1268	-13.6035
1269	-14.3774
1270	-15.1808
1271	-16.0149
1272	-16.8811
1273	-17.7806
1274	-18.7146
1275	-19.684
1276	-20.6897
1277	-21.7324
1278	-22.8125
1279	-23.9305
1280	-25.0866
1281	-26.2809
1282	-27.5137
1283	-28.7852
1284	-30.0958
1285	-31.4461
1286	-32.837
1287	-34.27
1288	-35.7469
1289	-37.2705
1290	-38.8441
1291	-40.4718
1292	-42.1586
1293	-43.9102
1294	-45.7331
1295	-47.6338
1296	-49.6187
1297	-51.6922
1298	-53.856
1299	-56.1056
1300	-58.4286
1301	-60.8008
1302	-63.1862
1303	-65.5378
1304	-67.8036
1305	-69.9337
1306	-71.8884
1307	-73.6425
1308	-75.1861
1309	-76.5231
1310	-77.6668
1311	-78.6363
1312	-79.4529
1313	-80.138
1314	-80.7112
1315	-81.1903
1316	-81.5905
1317	-81.9248
1318	-82.2042
1319	-82.4381
1320	-82.634
1321	-82.7985
1322	-82.9371
1323	-83.0542
1324	-83.1534
1325	-83.2381
1326	-83.3106
1327	-83.3732
1328	-83.4275
1329	-83.4751
1330	-83.5171
1331	-83.5545
1332	-83.5881
1333	-83.6185
1334	-83.6464
1335	-83.672
1336	-83.6959
1337	-83.7183
1338	-83.7394
1339	-83.7595
1340	-83.7787
1341	-83.7972
1342	-83.815
1343	-83.8323
1344	-83.8491
1345	-83.8655
1346	-83.8816
1347	-83.8973
1348	-83.9127
1349	-83.928
1350	-83.9429
1351	-83.9577
1352	-83.9723
1353	-83.9867
1354	-84.0009
1355	-84.015
1356	-84.0289
1357	-84.0427
1358	-84.0564
1359	-84.0699
1360	-84.0833
1361	-84.0965
1362	-84.1097
1363	-84.1227
1364	-84.1356
1365	-84.1483
1366	-84.161
1367	-84.1735
1368	-84.1859
1369	-84.1982
1370	-84.2104
1371	-84.2225
1372	-84.2345
1373	-84.2463
1374	-84.258
1375	-84.2697
1376	-84.2812
1377	-84.2926
1378	-84.3039
1379	-84.3151
1380	-84.3261
1381	-84.3371
1382	-84.348
1383	-84.3587
1384	-84.3694
1385	-84.3799
1386	-84.3904
1387	-84.4007
1388	-84.4109
1389	-84.4211
1390	-84.4311
1391	-84.441
1392	-84.4509
1393	-84.4606
1394	-84.4702
1395	-84.4798
1396	-84.4892
1397	-84.4985
1398	-84.5078
1399	-84.5169
1400	-84.5259
1401	-84.5349
1402	-84.5438
1403	-84.5525
1404	-84.5612
1405	-84.5698
1406	-84.5783
1407	-84.5867
1408	-84.595
1409	-84.6032
1410	-84.6113
1411	-84.6194
1412	-84.6274
1413	-84.6352
1414	-84.643
1415	-84.6507
1416	-84.6584
1417	-84.6659
1418	-84.6734
1419	-84.6808
1420	-84.6881
1421	-84.6953
1422	-84.7024
1423	-84.7095
1424	-84.7165
1425	-84.7234
1426	-84.7303
1427	-84.737
1428	-84.7437
1429	-84.7504
1430	-84.7569
1431	-84.7634
1432	-84.7698
1433	-84.7761
1434	-84.7824
1435	-84.7886
1436	-84.7947
1437	-84.8008
1438	-84.8068
1439	-84.8128
1440	-84.8186
1441	-84.8244
1442	-84.8302
1443	-84.8359
1444	-84.8415
1445	-84.847
1446	-84.8525
1447	-84.858
1448	-84.8634
1449	-84.8687
1450	-84.8739
1451	-84.8792
1452	-84.8843
1453	-84.8894
1454	-84.8944
1455	-84.8994
1456	-84.9044
1457	-84.9092
1458	-84.9141
1459	-84.9188
1460	-84.9236
1461	-84.9282
1462	-84.9329
1463	-84.9374
1464	-84.942
1465	-84.9464
1466	-84.9509
1467	-84.9552
1468	-84.9596
1469	-84.9639
1470	-84.9681
1471	-84.9723
1472	-84.9764
1473	-84.9806
1474	-84.9846
1475	-84.9886
1476	-84.9926
1477	-84.9966
1478	-85.0004
1479	-85.0043
1480	-85.0081
1481	-85.0119
1482	-85.0156
1483	-85.0193
1484	-85.023
1485	-85.0266
1486	-85.0302
1487	-85.0337
1488	-85.0372
1489	-85.0407
1490	-85.0441
1491	-85.0475
1492	-85.0509
1493	-85.0542
1494	-85.0575
1495	-85.0607
1496	-85.064
1497	-85.0672
1498	-85.0703
1499	-85.0734
1500	-85.0765
1501	-85.0796
1502	-85.0826
1503	-85.0856
1504	-85.0886
1505	-85.0915
1506	-85.0944
1507	-85.0973
1508	-85.1002
1509	-85.103
1510	-85.1058
1511	-85.1085
1512	-85.1113
1513	-85.114
1514	-85.1167
1515	-85.1193
1516	-85.1219
1517	-85.1245
1518	-85.1271
1519	-85.1297
1520	-85.1322
1521	-85.1347
1522	-85.1372
1523	-85.1396
1524	-85.142
1525	-85.1444
1526	-85.1468
1527	-85.1492
1528	-85.1515
1529	-85.1538
1530	-85.1561
1531	-85.1584
1532	-85.1606
1533	-85.1628
1534	-85.165
1535	-85.1672
1536	-85.1693
1537	-85.1715
1538	-85.1736
1539	-85.1757
1540	-85.1777
1541	-85.1798
1542	-85.1818
1543	-85.1838
1544	-85.1858
1545	-85.1878
1546	-85.1898
1547	-85.1917
1548	-85.1936
1549	-85.1955
1550	-85.1974
1551	-85.1993
1552	-85.2011
1553	-85.2029
1554	-85.2047
1555	-85.2065
1556	-85.2083
1557	-85.2101
1558	-85.2118
1559	-85.2135
1560	-85.2152
1561	-85.2169
1562	-85.2186
1563	-85.2203
1564	-85.2219
1565	-85.2235
1566	-85.2252
1567	-85.2268
1568	-85.2284
1569	-85.2299
1570	-85.2315
1571	-85.233
1572	-85.2345
1573	-85.2361
1574	-85.2376
1575	-85.239
1576	-85.2405
1577	-85.242
1578	-85.2434
1579	-85.2449
1580	-85.2463
1581	-85.2477
1582	-85.2491
1583	-85.2504
1584	-85.2518
1585	-85.2532
1586	-85.2545
1587	-85.2558
1588	-85.2572
1589	-85.2585
1590	-85.2598
1591	-85.261
1592	-85.2623
1593	-85.2636
1594	-85.2648
1595	-85.2661
1596	-85.2673
1597	-85.2685
1598	-85.2697
1599	-85.2709
1600	-85.2721
1601	-85.2733
1602	-85.2744
1603	-85.2756
1604	-85.2767
1605	-85.2778
1606	-85.279
1607	-85.2801
1608	-85.2812
1609	-85.2823
1610	-85.2833
1611	-85.2844
1612	-85.2855
1613	-85.2865
1614	-85.2876
1615	-85.2886
1616	-85.2896
1617	-85.2907
1618	-85.2917
1619	-85.2927
1620	-85.2937
1621	-85.2946
1622	-85.2956
1623	-85.2966
1624	-85.2975
1625	-85.2985
1626	-85.2994
1627	-85.3004
1628	-85.3013
1629	-85.3022
1630	-85.3031
1631	-85.304
1632	-85.3049
1633	-85.3058
1634	-85.3067
1635	-85.3075
1636	-85.3084
1637	-85.3093
1638	-85.3101
1639	-85.3109
1640	-85.3118
1641	-85.3126
1642	-85.3134
1643	-85.3142
1644	-85.315
1645	-85.3158
1646	-85.3166
1647	-85.3174
1648	-85.3182
1649	-85.319
1650	-85.3197
1651	-85.3205
1652	-85.3213
1653	-85.322
1654	-85.3227
1655	-85.3235
1656	-85.3242
1657	-85.3249
1658	-85.3257
1659	-85.3264
1660	-85.3271
1661	-85.3278
1662	-85.3285
1663	-85.3292
1664	-85.3298
1665	-85.3305
1666	-85.3312
1667	-85.3318
1668	-85.3325
1669	-85.3332
1670	-85.3338
1671	-85.3345
1672	-85.3351
1673	-85.3357
1674	-85.3364
1675	-85.337
1676	-85.3376
1677	-85.3382
1678	-85.3388
1679	-85.3394
1680	-85.34
1681	-85.3406
1682	-85.3412
1683	-85.3418
1684	-85.3424
1685	-85.343
1686	-85.3435
1687	-85.3441
1688	-85.3447
1689	-85.3452
1690	-85.3458
1691	-85.3463
1692	-85.3469
1693	-85.3474
1694	-85.3479
1695	-85.3485
1696	-85.349
1697	-85.3495
1698	-85.35
1699	-85.3506
1700	-85.3511
1701	-85.3516
1702	-85.3521
1703	-85.3526
1704	-85.3531
1705	-85.3536
1706	-85.354
1707	-85.3545
1708	-85.355
1709	-85.3555
1710	-85.356
1711	-85.3564
1712	-85.3569
1713	-85.3574
1714	-85.3578
1715	-85.3583
1716	-85.3587
1717	-85.3592
1718	-85.3596
1719	-85.3601
1720	-85.3605
1721	-85.3609
1722	-85.3614
1723	-85.3618
1724	-85.3622
1725	-85.3626
1726	-85.3631
1727	-85.3635
1728	-85.3639
1729	-85.3643
1730	-85.3647
